[78] H 0 -211 0 0.23958 -5.50628 2.25413 29.497 0 0 0 0
[79] H 0 -2112 0 0.67761 -4.2711 4.16129 24.2815 0 0 0 0
[80] H 0 211 0 0.215725 -3.53292 5.33603 3.69725 0 0 0 0
[81] H 0 -321 0 0.302743 -0.189236 0.257414 0.581975 0 0 0 0
[82] H 0 211 0 0.534982 -0.568521 1.98249 0.639216 0 0 0 0
[83] H 0 211 0 0.550878 -5.7132 0.826607 83.4148 0 0 0 0
[84] H 0 321 0 0.406051 -4.53772 1.12594 18.9869 0 0 0 0
[85] H 0 -211 0 0.306521 -3.2924 2.3575 4.13188 0 0 0 0
[86] H 0 211 0 0.638667 -3.42833 5.15589 9.85482 0 0 0 0
[87] H 0 321 0 0.291711 -0.902848 0.943854 0.647455 0 0 0 0
[88] H 0 -211 0 0.0474934 2.25505 4.96085 0.268123 0 0 0 0
[89] H 0 -321 0 0.438883 1.59321 1.83732 1.22778 0 0 0 0
[90] H 0 211 0 0.229211 0.745549 4.48612 0.327182 0 0 0 0
[91] H 0 211 0 0.203311 2.99667 2.80408 2.04487 0 0 0 0
[92] H 0 130 0 1.05776 4.91777 0.863288 72.3018 0 0 0 0
[93] H 0 310 0 0.201811 -2.0532 0.763386 0.941527 0 0 0 0
[94] H 0 130 0 0.991836 -1.67659 3.67175 2.7893 0 0 0 0
[95] H 0 130 0 1.60162 2.12975 1.92775 6.85032 0 0 0 0
[96] H 0 310 0 2.01063 2.49634 1.92603 12.2954 0 0 0 0
[97] H 0 310 0 0.233621 4.30324 6.11539 8.65279 0 0 0 0
[98] H 0 310 0 1.35035 2.3402 0.0236549 7.09305 0 0 0 0
[99] H 0 310 0 0.186593 9.00764 5.38967 761.788 0 0 0 0
[100] H 0 22 0 0.369449 5.85367 5.2072 64.3792 0 0 0 0
[101] H 0 22 0 0.0705708 5.8662 4.34488 12.4525 0 0 0 0
[102] H 0 22 0 0.536497 1.90106 4.96945 1.83546 0 0 0 0
[103] H 0 22 0 0.594674 1.66995 4.91064 1.6354 0 0 0 0
[104] H 0 -3122 0 2.82994 -0.060957 5.33481 3.04681 0 0 0 0
[105] H 0 22 0 0.173572 0.339888 5.53651 0.183695 0 0 0 0
[106] H 0 22 0 0.777779 -0.418011 0.475056 0.846726 0 0 0 0
[107] H 0 22 0 0.15067 -1.12334 0.142089 0.256161 0 0 0 0
[108] H 0 22 0 0.788991 -1.51018 0.100359 1.87323 0 0 0 0
[109] H 0 22 0 1.10221 -3.69087 5.46215 22.1019 0 0 0 0
[110] H 0 22 0 0.0378495 -3.27821 4.9425 0.502755 0 0 0 0
[111] H 0 22 0 0.127486 -4.85938 0.785322 8.21974 0 0 0 0
[112] H 0 22 0 0.0667523 -5.83806 5.96212 11.4519 0 0 0 0
[113] H 0 22 0 0.151711 -2.49693 4.60212 0.927518 0 0 0 0
[114] H 0 22 0 0.445184 -2.07106 4.30842 1.79393 0 0 0 0
[115] H 0 22 0 0.124244 -1.3009 4.91032 0.245065 0 0 0 0
[116] H 0 22 0 0.298054 -1.2823 4.19391 0.578572 0 0 0 0
[117] H 0 22 0 0.827221 -1.50639 3.17675 1.95726 0 0 0 0
[118] H 0 22 0 0.113803 -2.2 5.09846 0.519844 0 0 0 0
[119] H 0 22 0 0.327006 -0.705563 3.38254 0.411834 0 0 0 0
[120] H 0 22 0 1.21935 -0.82002 3.2018 1.6528 0 0 0 0
[121] H 0 211 0 0.55818 -1.30357 2.01892 1.1123 0 0 0 0
[122] H 0 -211 0 0.300842 -0.413597 2.3544 0.355487 0 0 0 0
[123] H 0 211 0 0.175483 -0.0583019 5.04613 0.224453 0 0 0 0
[124] H 0 -211 0 0.0603738 1.23425 3.113 0.179267 0 0 0 0
[125] H 0 22 0 0.200074 -0.632108 3.9118 0.241393 0 0 0 0
[126] H 0 22 0 0.0813175 1.04444 1.68297 0.129852 0 0 0 0
[127] H 0 22 0 1.04305 0.82302 2.09275 1.41671 0 0 0 0
[128] H 0 22 0 0.0080586 3.71778 3.7668 0.165997 0 0 0 0
[129] H 0 22 0 0.160578 1.22429 0.297549 0.296725 0 0 0 0
[130] H 0 22 0 0.593267 2.0702 1.21679 2.38866 0 0 0 0
[131] H 0 22 0 0.135715 1.60948 1.11555 0.35287 0 0 0 0
[132] H 0 211 0 0.107287 3.94763 3.60885 2.78393 0 0 0 0
[133] H 0 -211 0 0.541448 4.13067 5.13221 16.8492 0 0 0 0
[134] H 0 211 0 0.412387 2.33865 0.32233 2.16205 0 0 0 0
[135] H 0 -211 0 0.0849024 1.50573 5.29187 0.244513 0 0 0 0
[136] H 0 22 0 0.105168 -0.00781122 0.620851 0.105171 0 0 0 0
[137] H 0 22 0 0.119466 1.08147 0.242355 0.196408 0 0 0 0
[138] H 0 22 0 0.0487492 -2.75016 4.52778 0.382903 0 0 0 0
[139] H 0 22 0 0.0774477 -1.81681 1.72019 0.244532 0 0 0 0
[140] H 0 211 0 0.242521 -3.43551 5.5322 3.77131 0 0 0 0
[141] H 0 -211 0 0.240624 -3.6124 5.86135 4.46359 0 0 0 0
[142] H 0 22 0 0.0840553 -2.48446 2.71781 0.50761 0 0 0 0
[143] H 0 22 0 0.0732106 1.33134 3.90528 0.14826 0 0 0 0
[144] H 0 22 0 0.513675 0.731426 4.24403 0.657314 0 0 0 0
[145] H 0 22 0 0.230906 1.7417 5.42079 0.679124 0 0 0 0
[146] H 0 22 0 0.0810944 0.974804 4.81537 0.122773 0 0 0 0
[147] H 0 22 0 0.0138342 -5.14763 1.82654 1.18994 0 0 0 0
[148] H 0 22 0 1.22387 -5.64524 0.884743 173.144 0 0 0 0
[149] H 0 22 0 0.252836 -5.80307 0.805966 41.8848 0 0 0 0
[150] H 0 22 0 1.00777 -6.04486 0.918984 212.61 0 0 0 0
[151] H 0 22 0 0.671594 5.13982 3.39692 57.3173 0 0 0 0
[152] H 0 22 0 0.0248917 5.93737 4.05637 4.71624 0 0 0 0
[153] H 0 211 0 0.55378 4.90474 1.30896 37.3625 0 0 0 0
[154] H 0 -211 0 0.324717 5.41467 0.385457 36.4792 0 0 0 0
[155] H 0 22 0 0.507352 5.34261 0.322909 53.0342 0 0 0 0
[156] H 0 22 0 0.0167118 4.16986 1.12422 0.540806 0 0 0 0
[157] H 0 22 0 0.14563 5.30411 0.457447 14.6481 0 0 0 0
[158] H 0 22 0 0.138659 4.91815 5.84404 9.48126 0 0 0 0
[159] H 0 22 0 0.332055 2.92584 2.67744 3.1053 0 0 0 0
[160] H 0 22 0 0.281361 3.13344 3.06951 3.23516 0 0 0 0
[161] H 0 22 0 0.813183 -1.29019 0.227473 1.58924 0 0 0 0
[162] H 0 22 0 0.0973063 -1.28135 6.02617 0.188734 0 0 0 0
[163] H 0 22 0 0.571144 -2.82661 6.0289 4.8397 0 0 0 0
[164] H 0 22 0 0.149724 -3.2071 5.77024 1.85268 0 0 0 0
[165] H 0 22 0 0.109657 -4.18649 3.8198 3.60806 0 0 0 0
[166] H 0 22 0 0.0653492 -5.25826 5.02209 6.27847 0 0 0 0
[167] H 0 22 0 0.816158 -3.30607 6.02759 11.1464 0 0 0 0
[168] H 0 22 0 0.00524357 -1.92872 1.33556 0.0184207 0 0 0 0
[169] H 0 22 0 0.14352 -3.34175 4.18101 2.03109 0 0 0 0
[170] H 0 22 0 0.481399 -3.32527 4.70007 6.70168 0 0 0 0
[171] H 0 22 0 0.209214 0.841961 3.16002 0.287856 0 0 0 0
[172] H 0 22 0 0.167714 0.388565 2.59566 0.180535 0 0 0 0
[173] H 0 22 0 0.266441 3.96838 3.84548 7.04971 0 0 0 0
[174] H 0 22 0 2.04796 4.05157 3.68262 58.8843 0 0 0 0
[175] H 0 22 0 0.553332 2.55945 0.103605 3.59834 0 0 0 0
[176] H 0 22 0 0.270888 2.45207 0.436822 1.58448 0 0 0 0
[177] H 0 22 0 0.00556416 2.28985 2.81618 0.0277506 0 0 0 0
[178] H 0 22 0 0.881309 2.65225 0.332394 6.28213 0 0 0 0
[179] H 0 22 0 0.0994118 -0.1509 5.09266 0.100546 0 0 0 0
[180] H 0 22 0 0.421981 0.328299 5.54399 0.444927 0 0 0 0
[181] H 0 22 0 0.121334 -5.63434 3.92272 16.9795 0 0 0 0
[182] H 0 22 0 0.171014 -4.86308 4.43131 11.0672 0 0 0 0
[183] H 0 22 0 0.115855 -4.41566 1.57589 4.79343 0 0 0 0
[184] H 0 22 0 0.097853 -3.28364 1.14498 1.30684 0 0 0 0
[185] H 0 22 0 0.143929 -2.06441 2.9567 0.576258 0 0 0 0
[186] H 0 22 0 0.0352075 -3.02703 4.82957 0.36412 0 0 0 0
[187] H 0 22 0 0.0275095 2.27399 5.75853 0.135086 0 0 0 0
[188] H 0 22 0 0.402606 1.36085 0.372056 0.836603 0 0 0 0
[189] H 0 22 0 0.136055 8.35159 0.325166 288.227 0 0 0 0
[190] H 0 22 0 0.308411 7.80764 0.68905 379.242 0 0 0 0
[191] H 0 22 0 0.123592 -1.0014 6.07735 0.190915 0 0 0 0
[192] H 0 22 0 0.219874 -1.73404 5.74529 0.64204 0 0 0 0
[193] H 0 22 0 0.0475011 -1.12348 1.6035 0.080768 0 0 0 0
[194] H 0 22 0 0.0595567 0.327831 4.49406 0.0627858 0 0 0 0
[195] H 0 22 0 0.130816 3.58471 4.16118 2.35931 0 0 0 0
[196] H 0 22 0 0.44427 3.90975 4.62007 11.086 0 0 0 0
[197] H 0 22 0 0.20034 2.16361 6.05094 0.88324 0 0 0 0
[198] H 0 22 0 0.196622 1.53725 5.81119 0.478453 0 0 0 0
[199] H 0 22 0 0.0595213 2.07824 1.23995 0.241524 0 0 0 0
[200] H 0 22 0 0.168918 0.838948 1.50411 0.231933 0 0 0 0
[201] H 0 22 0 0.0109461 -1.04683 6.22308 0.0175118 0 0 0 0
[202] H 0 22 0 0.170245 1.00638 2.69948 0.263983 0 0 0 0
[203] H 0 22 0 0.229959 0.416588 1.80972 0.250203 0 0 0 0
[204] H 0 22 0 0.0200428 0.754063 5.3565 0.0260163 0 0 0 0
[205] H 0 22 0 0.106589 -2.71295 3.44676 0.806884 0 0 0 0
[206] H 0 22 0 0.33991 -3.39643 3.57823 5.0801 0 0 0 0
[207] H 0 22 0 0.0456215 -2.43342 5.97376 0.261994 0 0 0 0
[208] H 0 22 0 0.138686 -2.76768 4.00946 1.10842 0 0 0 0
[209] H 0 22 0 0.0618271 -2.88759 2.55431 0.556621 0 0 0 0
[210] H 0 22 0 0.214358 -3.36465 3.68217 3.10368 0 0 0 0
[211] H 0 22 0 0.104632 4.54521 2.49786 4.92769 0 0 0 0
[212] H 0 22 0 0.102849 5.49457 1.62026 12.5153 0 0 0 0
7 Event
# sigmaGen 4.20959
# sigmaErr 1.03885
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.19831 -3.34288 4.50198 116.153 0 0 0 0
0 21 0 4.62304 0.943264 1.86802 6.83679 0 0 0 0
0 21 0 4.24264 -0.0477122 4.17983 4.24747 0 0 0 0
0 2 0 4.07501 -1.17921 5.73149 7.27586 0 0 0 0
0 -2 0 4.0579 -1.73809 1.25339 11.9337 0 0 0 0
0 -2 0 3.88247 -3.94409 3.49602 100.624 0 0 0 0
0 21 0 3.8747 4.91558 1.0557 264.267 0 0 0 0
0 21 0 3.76792 -2.32603 3.27842 19.4706 0 0 0 0
0 21 0 3.42394 0.535014 6.04896 3.92578 0 0 0 0
0 21 0 3.22981 -1.77988 3.65513 9.84737 0 0 0 0
0 -2 0 3.13635 2.68108 1.5086 23.1311 0 0 0 0
0 21 0 2.87791 3.42456 0.405314 44.236 0 0 0 0
0 21 0 2.75996 -0.966981 1.5716 4.15405 0 0 0 0
0 21 0 2.61952 0.531337 4.37886 2.99807 0 0 0 0
0 21 0 2.56529 -0.199977 4.47566 2.61676 0 0 0 0
0 21 0 2.49349 4.09027 5.70629 74.5211 0 0 0 0
0 21 0 2.30082 0.294039 0.673006 2.401 0 0 0 0
0 2 0 2.18534 -3.74161 3.09969 46.6221 0 0 0 0
0 21 0 2.11083 3.63801 1.47104 40.1506 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.19831 -3.34288 4.50198 116.153 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.6
[3] V 0 0 0 2.6
[4] V 0 0 0 5
[5] V 0 0 0 5
[0]=>[1] P 0 21 0 8.19412 -3.34288 4.50198 116.153 0 0 0 0
[1]=>[2] P 0 21 0 0.146537 -3.89339 5.78315 3.59911 -0.0383098 -0.179374 -2.59219 2.6
[1]=>[3] P 0 21 0 8.15348 -3.31639 4.48475 112.554 -0.0383098 -0.179374 -2.59219 2.6
[3]=>[4] P 0 4 0 7.5558 -3.34726 4.40769 107.533 -0.0775456 -0.348747 -4.98485 5
[3]=>[5] P 0 -4 0 0.84407 -2.44694 5.24477 5.13828 -0.0775456 -0.348747 -4.98485 5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.62304 0.943264 1.86802 6.83679 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.58281 0.943264 1.86802 6.83679 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.24264 -0.0477122 4.17983 4.24747 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.1463 -0.0477122 4.17983 4.24747 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.07501 -1.17921 5.73149 7.27586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 4.05271 -1.17921 5.73149 7.27586 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 4.0579 -1.73809 1.25339 11.9337 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 4.05814 -1.73809 1.25339 11.9337 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 3.88247 -3.94409 3.49602 100.624 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 3.89622 -3.94409 3.49602 100.624 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.8747 4.91558 1.0557 264.267 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.87468 4.91558 1.0557 264.267 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.76792 -2.32603 3.27842 19.4706 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6
[3] V 0 0 0 6
[4] V 0 0 0 10.8
[5] V 0 0 0 10.8
[0]=>[1] P 0 21 0 3.75323 -2.32603 3.27842 19.4706 0 0 0 0
[1]=>[2] P 0 21 0 3.00225 -2.39662 3.27251 16.6829 -1.14578 -0.157762 -5.86363 6
[1]=>[3] P 0 21 0 0.751244 -1.98168 3.30204 2.78771 -1.14578 -0.157762 -5.86363 6
[2]=>[4] P 0 21 0 2.31237 -2.40225 3.16315 12.9096 -2.00219 -0.270529 -10.5692 10.8
[2]=>[5] P 0 21 0 0.74759 -2.29868 3.61688 3.77329 -2.00219 -0.270529 -10.5692 10.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.42394 0.535014 6.04896 3.92578 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 3.22512 0.535014 6.04896 3.92578 0 0 0 0
[1]=>[2] P 0 2 0 2.39234 0.604056 5.9916 2.98133 0.239728 -0.0571998 0.138239 0.3
[1]=>[3] P 0 -2 0 0.847883 0.318208 6.21144 0.944447 0.239728 -0.0571998 0.138239 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.22981 -1.77988 3.65513 9.84737 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.7
[3] V 0 0 0 2.7
[4] V 0 0 0 9.7
[5] V 0 0 0 9.7
[0]=>[1] P 0 21 0 3.19177 -1.77988 3.65513 9.84737 0 0 0 0
[1]=>[2] P 0 21 0 2.84516 -1.68836 3.63739 8.0326 -0.762252 -0.429921 -2.5206 2.7
[1]=>[3] P 0 21 0 0.350711 -2.31547 3.79955 1.81477 -0.762252 -0.429921 -2.5206 2.7
[2]=>[4] P 0 21 0 1.30714 -1.59778 3.76895 3.39283 -2.94311 -1.60946 -8.99902 9.7
[2]=>[5] P 0 21 0 1.5571 -1.74708 3.52702 4.64489 -2.94311 -1.60946 -8.99902 9.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 3.13635 2.68108 1.5086 23.1311 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 3.15095 2.68108 1.5086 23.1311 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.87791 3.42456 0.405314 44.236 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.87732 3.42456 0.405314 44.236 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.75996 -0.966981 1.5716 4.15405 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.69441 -0.966981 1.5716 4.15405 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61952 0.531337 4.37886 2.99807 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.4987 0.531337 4.37886 2.99807 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.56529 -0.199977 4.47566 2.61676 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.38787 -0.199977 4.47566 2.61676 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.49349 4.09027 5.70629 74.5211 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.49331 4.09027 5.70629 74.5211 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.30082 0.294039 0.673006 2.401 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.13307 0.294039 0.673006 2.401 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.18534 -3.74161 3.09969 46.6221 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.20965 -3.74161 3.09969 46.6221 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.11083 3.63801 1.47104 40.1506 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.1103 3.63801 1.47104 40.1506 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 0.411669 -0.288807 0.359349 0.654006 0 0 0 0
[1] H 0 211 0 0.824429 -1.15272 1.63421 1.44233 0 0 0 0
[2] H 0 -211 0 0.951826 -1.51615 1.09447 2.2764 0 0 0 0
[3] H 0 211 0 1.58063 -1.67375 1.4831 4.36452 0 0 0 0
[4] H 0 -211 0 0.678057 -1.39875 0.908904 1.46349 0 0 0 0
[5] H 0 211 0 0.52653 -3.71388 4.31264 10.8044 0 0 0 0
[6] H 0 211 0 0.600283 -3.73787 3.44644 12.6164 0 0 0 0
[7] H 0 2212 0 1.96058 -1.20896 5.68484 3.69762 0 0 0 0
[8] H 0 2112 0 0.442746 -1.67749 3.25551 1.54476 0 0 0 0
[9] H 0 -2212 0 1.38608 -0.994465 3.80371 2.32736 0 0 0 0
[10] H 0 321 0 1.63332 0.640393 6.01368 2.04046 0 0 0 0
[11] H 0 -321 0 0.405563 1.32185 1.06159 0.952498 0 0 0 0
[12] H 0 321 0 0.458437 1.03078 0.949243 0.876565 0 0 0 0
[13] H 0 211 0 0.346503 0.952822 1.1052 0.5346 0 0 0 0
[14] H 0 211 0 0.796401 3.69522 1.50483 16.0398 0 0 0 0
[15] H 0 -211 0 0.0207426 7.01206 5.81032 11.5124 0 0 0 0
[16] H 0 211 0 0.404333 -2.28112 2.88942 2.00425 0 0 0 0
[17] H 0 211 0 0.246435 1.65087 0.27918 0.680267 0 0 0 0
[18] H 0 -211 0 0.377355 5.01058 4.9025 28.3017 0 0 0 0
[19] H 0 211 0 0.670575 4.34214 2.13164 25.7788 0 0 0 0
[20] H 0 -211 0 0.1326 9.52503 1.08609 908.198 0 0 0 0
[21] H 0 211 0 0.330868 7.78177 0.619463 396.466 0 0 0 0
[22] H 0 211 0 0.497531 -0.967268 0.52831 0.761892 0 0 0 0
[23] H 0 -211 0 1.17074 -0.0931318 0.662888 1.18408 0 0 0 0
[24] H 0 211 0 0.595153 -0.121035 1.77277 0.61555 0 0 0 0
[25] H 0 211 0 0.810659 -1.25051 0.553763 1.53787 0 0 0 0
[26] H 0 -211 0 1.03312 -0.772897 1.13453 1.36453 0 0 0 0
[27] H 0 -211 0 0.427267 -3.77986 4.4047 9.36515 0 0 0 0
[28] H 0 310 0 1.52595 -3.23668 4.40647 19.4533 0 0 0 0
[29] H 0 130 0 2.0055 -2.30364 2.99882 10.1505 0 0 0 0
[30] H 0 -211 0 1.03894 -2.59197 3.76878 6.9783 0 0 0 0
[31] H 0 -211 0 2.2772 -3.86699 3.45749 54.4473 0 0 0 0
[32] H 0 211 0 0.603157 -0.678755 4.63682 0.760432 0 0 0 0
[33] H 0 -211 0 0.359035 0.383879 5.7562 0.410284 0 0 0 0
[34] H 0 -2112 0 0.444413 -1.1836 5.59538 1.22999 0 0 0 0
[35] H 0 130 0 2.11041 -0.46313 4.32567 2.39312 0 0 0 0
[36] H 0 310 0 1.45425 0.478254 4.7572 1.6983 0 0 0 0
[37] H 0 321 0 1.25078 -0.147501 3.79182 1.35737 0 0 0 0
[38] H 0 -211 0 0.555791 -0.112097 4.61732 0.576439 0 0 0 0
[39] H 0 310 0 1.71603 -0.573618 4.23938 2.06696 0 0 0 0
[40] H 0 211 0 0.808393 -1.7085 3.66617 2.30887 0 0 0 0
[41] H 0 -211 0 0.488833 -1.25136 4.84604 0.934668 0 0 0 0
[42] H 0 -321 0 0.646067 0.238031 2.14075 0.827782 0 0 0 0
[43] H 0 -211 0 0.239098 1.51506 1.89232 0.587021 0 0 0 0
[44] H 0 211 0 1.1813 3.89156 0.422438 28.9465 0 0 0 0
[45] H 0 2112 0 1.51838 4.11749 0.654852 46.6396 0 0 0 0
[46] H 0 211 0 0.381789 4.56288 4.75042 18.3014 0 0 0 0
[47] H 0 -2112 0 1.3564 4.868 0.0576732 88.2171 0 0 0 0
[48] H 0 -211 0 0.167735 4.8729 5.11565 10.9629 0 0 0 0
[49] H 0 211 0 0.684179 4.59116 1.8522 33.7367 0 0 0 0
[50] H 0 -211 0 1.18479 4.89724 1.11318 79.3377 0 0 0 0
[51] H 0 -211 0 2.17756 3.05514 1.23484 23.1603 0 0 0 0
[52] H 0 2112 0 0.511148 -3.28585 2.73401 6.90568 0 0 0 0
[53] H 0 211 0 0.518391 -3.44068 2.29988 8.09849 0 0 0 0
[54] H 0 -211 0 0.525245 -0.701286 4.92506 0.674384 0 0 0 0
[55] H 0 -2112 0 0.408458 -0.690695 5.76646 1.06898 0 0 0 0
[56] H 0 -211 0 0.219773 0.890491 4.22822 0.342547 0 0 0 0
[57] H 0 211 0 0.616713 2.71475 4.86281 4.67894 0 0 0 0
[58] H 0 -211 0 0.343005 2.0461 1.53647 1.35639 0 0 0 0
[59] H 0 211 0 0.524967 7.00254 3.98977 288.581 0 0 0 0
[60] H 0 -211 0 0.355338 8.15139 2.90479 616.192 0 0 0 0
[61] H 0 130 0 0.1288 -1.32104 0.848573 0.560754 0 0 0 0
[62] H 0 310 0 0.535559 -2.83202 4.11124 4.58965 0 0 0 0
[63] H 0 22 0 0.296995 1.07427 0.92716 0.485499 0 0 0 0
[64] H 0 22 0 0.198069 0.890143 0.395839 0.28186 0 0 0 0
[65] H 0 22 0 0.633953 -1.85283 2.15226 2.07133 0 0 0 0
[66] H 0 22 0 0.0386755 -1.15037 1.66902 0.0672158 0 0 0 0
[67] H 0 22 0 0.143182 -0.715738 5.24114 0.18145 0 0 0 0
[68] H 0 22 0 0.138417 -1.42766 5.87685 0.305127 0 0 0 0
[69] H 0 211 0 0.34626 0.117042 5.23005 0.375534 0 0 0 0
[70] H 0 -211 0 0.249086 0.693576 4.22109 0.341282 0 0 0 0
[71] H 0 22 0 0.172323 -1.60331 5.23475 0.445514 0 0 0 0
[72] H 0 22 0 0.386864 1.07806 1.73746 0.634308 0 0 0 0
[73] H 0 22 0 1.56565 1.23325 1.8146 2.91502 0 0 0 0
[74] H 0 22 0 1.28971 3.51971 0.66574 21.7988 0 0 0 0
[75] H 0 22 0 0.443505 3.66979 0.569328 8.70802 0 0 0 0
[76] H 0 22 0 0.211191 3.52643 1.48511 3.59359 0 0 0 0
[77] H 0 22 0 0.298543 1.72677 0.727213 0.865824 0 0 0 0
[78] H 0 22 0 0.0988035 4.02847 2.33134 2.776 0 0 0 0
[79] H 0 22 0 0.0476052 3.12471 0.237129 0.542632 0 0 0 0
[80] H 0 211 0 0.200554 -3.9408 4.20182 5.16406 0 0 0 0
[81] H 0 -211 0 0.485805 -3.65117 3.71921 9.36387 0 0 0 0
[82] H 0 22 0 0.130156 1.9023 2.46924 0.445819 0 0 0 0
[83] H 0 22 0 0.256917 1.24878 2.79055 0.484668 0 0 0 0
[84] H 0 22 0 0.119202 5.92589 0.760211 22.3273 0 0 0 0
[85] H 0 22 0 0.0757289 5.7693 5.47572 12.1286 0 0 0 0
[86] H 0 211 0 0.223457 5.1926 5.61905 20.105 0 0 0 0
[87] H 0 -211 0 0.254226 4.98936 5.08466 18.667 0 0 0 0
[88] H 0 22 0 0.214789 4.65561 0.395968 11.2961 0 0 0 0
[89] H 0 211 0 0.0714183 7.20245 2.1826 47.9474 0 0 0 0
[90] H 0 -211 0 0.418768 5.906 5.62335 76.8933 0 0 0 0
[91] H 0 22 0 0.571529 -3.46637 2.99048 9.15916 0 0 0 0
[92] H 0 22 0 0.381107 -3.19938 3.09982 4.67965 0 0 0 0
[93] H 0 22 0 0.128621 -4.88466 4.00539 8.50522 0 0 0 0
[94] H 0 22 0 0.30418 -4.22041 4.09488 10.3537 0 0 0 0
[95] H 0 22 0 0.162037 -0.138389 5.71107 0.163592 0 0 0 0
[96] H 0 22 0 0.385154 -0.668648 5.64694 0.47451 0 0 0 0
