0 21 0 2.19358 -5.01242 4.41062 164.821 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.61159 -3.65075 5.63058 127.37 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 17
[3] V 0 0 0 17
[0]=>[1] P 0 21 0 6.61006 -3.65075 5.63058 127.37 0 0 0 0
[1]=>[2] P 0 21 0 5.90324 -3.68785 5.71978 118.025 0.700944 -0.535746 -16.9731 17
[1]=>[3] P 0 21 0 0.899921 -3.03094 5.0065 9.34562 0.700944 -0.535746 -16.9731 17
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.48158 0.533109 4.4753 6.27916 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[0]=>[1] P 0 21 0 5.08663 0.533109 4.4753 6.27916 0 0 0 0
[1]=>[2] P 0 21 0 1.74493 0.172497 4.35474 1.89996 -0.020504 -0.084856 0.0487754 0.1
[1]=>[3] P 0 21 0 3.36093 0.697623 4.53778 4.3792 -0.020504 -0.084856 0.0487754 0.1
[3]=>[4] P 0 21 0 1.57453 0.795203 4.46208 2.18123 -0.113833 -0.61392 0.454709 0.8
[3]=>[5] P 0 21 0 1.78676 0.604314 4.60476 2.20733 -0.113833 -0.61392 0.454709 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.35517 -1.8382 3.8527 17.2553 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.1
[3] V 0 0 0 4.1
[0]=>[1] P 0 21 0 5.3427 -1.8382 3.8527 17.2553 0 0 0 0
[1]=>[2] P 0 21 0 3.21762 -1.89351 3.87731 10.9545 -0.961806 -0.828547 -3.88847 4.1
[1]=>[3] P 0 21 0 2.12675 -1.74739 3.81545 6.30329 -0.961806 -0.828547 -3.88847 4.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.48176 0.243509 0.716588 4.61529 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 21 0 4.20964 0.243509 0.716588 4.61529 0 0 0 0
[1]=>[2] P 0 21 0 3.3047 0.342639 0.746413 3.64062 1.03166 0.89863 0.336462 1.5
[1]=>[3] P 0 21 0 0.911756 -0.130536 0.608288 0.974667 1.03166 0.89863 0.336462 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.11957 -3.17478 4.29542 49.3592 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 4.11718 -3.17478 4.29542 49.3592 0 0 0 0
[1]=>[2] P 0 21 0 0.506231 -3.7405 4.14027 10.6732 -0.0304035 -0.0686392 -0.89634 0.9
[1]=>[3] P 0 21 0 3.61787 -3.06021 4.31704 38.686 -0.0304035 -0.0686392 -0.89634 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.00674 4.6797 0.698141 215.858 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.5
[3] V 0 0 0 7.5
[0]=>[1] P 0 21 0 4.00661 4.6797 0.698141 215.858 0 0 0 0
[1]=>[2] P 0 21 0 3.59471 4.59154 0.752237 177.325 0.10664 0.0894835 7.49848 7.5
[1]=>[3] P 0 21 0 0.460216 5.12066 0.262122 38.5332 0.10664 0.0894835 7.49848 7.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.28886 1.5202 2.17146 7.8798 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 3.23083 1.5202 2.17146 7.8798 0 0 0 0
[1]=>[2] P 0 21 0 2.55645 1.48633 2.26607 6.02357 -0.046347 0.0676493 0.17854 0.2
[1]=>[3] P 0 21 0 0.727095 1.57042 1.83288 1.85623 -0.046347 0.0676493 0.17854 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.86542 -4.96092 2.43051 204.494 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.86538 -4.96092 2.43051 204.494 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.73792 1.03725 2.34025 4.34766 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.66452 1.03725 2.34025 4.34766 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.55204 -0.262987 3.07368 2.6408 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36199 -0.262987 3.07368 2.6408 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.5138 -5.45126 0.442678 295.44 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 20
[3] V 0 0 0 20
[0]=>[1] P 0 1 0 2.53535 -5.45126 0.442678 295.44 0 0 0 0
[1]=>[2] P 0 1 0 1.30851 -5.50763 0.580274 161.32 0.155088 0.0735204 -19.9991 20
[1]=>[3] P 0 21 0 1.25213 -5.367 0.298844 134.12 0.155088 0.0735204 -19.9991 20
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.19358 -5.01242 4.41062 164.821 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.19354 -5.01242 4.41062 164.821 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.68194 -5.28523 0.382968 67.3089 0 0 0 0
[1] H 0 321 0 2.60125 -3.7418 5.76044 54.8851 0 0 0 0
[2] H 0 -211 0 0.139682 -3.71972 4.20821 2.88623 0 0 0 0
[3] H 0 321 0 0.991424 -4.48539 4.0051 43.9838 0 0 0 0
[4] H 0 -211 0 0.100812 -3.83817 1.97805 2.34612 0 0 0 0
[5] H 0 211 0 0.555334 -4.41263 3.87016 22.9074 0 0 0 0
[6] H 0 -211 0 0.344076 -4.15079 3.26096 10.9253 0 0 0 0
[7] H 0 321 0 0.373797 -5.99151 3.27601 74.7649 0 0 0 0
[8] H 0 -211 0 1.35056 -1.98865 3.37651 5.02771 0 0 0 0
[9] H 0 211 0 0.394605 -0.459836 2.56654 0.458809 0 0 0 0
[10] H 0 -211 0 1.32994 0.477713 3.74993 1.49114 0 0 0 0
[11] H 0 321 0 0.320092 1.96493 4.29782 1.2646 0 0 0 0
[12] H 0 -211 0 0.334486 1.28544 0.45606 0.665833 0 0 0 0
[13] H 0 211 0 0.604685 0.792551 2.8007 0.816762 0 0 0 0
[14] H 0 -211 0 0.722136 0.603042 1.77967 0.868754 0 0 0 0
[15] H 0 -211 0 0.261376 0.955273 0.25922 0.414207 0 0 0 0
[16] H 0 211 0 0.41331 1.13892 0.409877 0.725189 0 0 0 0
[17] H 0 -211 0 0.644606 3.3206 5.55638 8.93313 0 0 0 0
[18] H 0 211 0 0.00732239 6.93435 0.949614 3.76248 0 0 0 0
[19] H 0 -211 0 0.327669 5.66703 0.818698 47.3774 0 0 0 0
[20] H 0 211 0 0.107371 4.04506 5.16922 3.07034 0 0 0 0
[21] H 0 -211 0 0.21139 4.87843 2.86865 13.8924 0 0 0 0
[22] H 0 -211 0 0.521244 -4.49682 0.758661 23.3893 0 0 0 0
[23] H 0 211 0 0.567373 -5.52524 0.673309 71.1913 0 0 0 0
[24] H 0 310 0 0.899596 -3.67953 5.44623 17.8427 0 0 0 0
[25] H 0 -211 0 0.343137 -3.34785 6.13034 4.88769 0 0 0 0
[26] H 0 211 0 0.0833348 -5.18796 4.2318 7.46426 0 0 0 0
[27] H 0 -321 0 1.29301 -3.56751 4.48679 22.9282 0 0 0 0
[28] H 0 211 0 0.419323 -3.4933 5.36686 6.90443 0 0 0 0
[29] H 0 211 0 0.536263 -3.87896 4.31995 12.9769 0 0 0 0
[30] H 0 -211 0 0.063531 -2.85565 3.66455 0.571401 0 0 0 0
[31] H 0 130 0 0.311674 -5.24367 4.76841 29.515 0 0 0 0
[32] H 0 310 0 0.535573 -4.62332 2.41544 27.2764 0 0 0 0
[33] H 0 -211 0 0.356062 -3.33456 1.02625 5.00492 0 0 0 0
[34] H 0 211 0 0.326371 -4.34646 4.80602 12.6016 0 0 0 0
[35] H 0 130 0 1.23534 -0.685408 3.68548 1.61559 0 0 0 0
[36] H 0 -321 0 0.423217 0.831692 4.3943 0.760304 0 0 0 0
[37] H 0 211 0 0.265458 -0.606505 2.7143 0.345265 0 0 0 0
[38] H 0 310 0 0.846784 0.871182 4.3143 1.2889 0 0 0 0
[39] H 0 211 0 0.255119 1.21726 3.35973 0.488992 0 0 0 0
[40] H 0 -211 0 1.29105 1.37849 2.18545 2.72826 0 0 0 0
[41] H 0 211 0 1.11538 0.222776 0.746857 1.15166 0 0 0 0
[42] H 0 211 0 0.708924 3.94753 1.59212 18.3712 0 0 0 0
[43] H 0 -211 0 0.236125 5.68669 0.492544 34.8193 0 0 0 0
[44] H 0 211 0 0.578285 5.71497 1.51787 87.72 0 0 0 0
[45] H 0 -211 0 0.525505 7.5036 0.291335 476.783 0 0 0 0
[46] H 0 211 0 0.509089 7.50277 5.72874 461.505 0 0 0 0
[47] H 0 211 0 0.250879 9.19931 3.71141 1240.63 0 0 0 0
[48] H 0 -211 0 0.0638922 6.44156 5.76231 20.0431 0 0 0 0
[49] H 0 310 0 0.821756 -3.30764 4.24355 11.2515 0 0 0 0
[50] H 0 211 0 1.30919 -3.68545 5.45077 26.111 0 0 0 0
[51] H 0 -211 0 0.330344 -3.28152 6.12793 4.40468 0 0 0 0
[52] H 0 22 0 0.0581558 -3.30869 5.03162 0.796327 0 0 0 0
[53] H 0 22 0 0.320903 -3.63871 4.06346 6.10822 0 0 0 0
[54] H 0 22 0 0.28425 -5.98225 2.77365 56.3287 0 0 0 0
[55] H 0 22 0 0.102035 -6.34634 2.05535 29.1005 0 0 0 0
[56] H 0 22 0 0.160133 -4.05665 2.29152 4.62765 0 0 0 0
[57] H 0 22 0 0.420944 -4.49325 2.56922 18.821 0 0 0 0
[58] H 0 211 0 0.675667 -1.87247 3.94853 2.25365 0 0 0 0
[59] H 0 -211 0 1.14831 -1.78189 3.50545 3.51051 0 0 0 0
[60] H 0 22 0 0.510674 -1.38599 4.47521 1.08489 0 0 0 0
[61] H 0 22 0 0.721182 -1.29913 4.2701 1.42033 0 0 0 0
[62] H 0 22 0 0.17947 -1.05493 4.935 0.288945 0 0 0 0
[63] H 0 22 0 0.403005 -0.685746 4.59566 0.501533 0 0 0 0
[64] H 0 22 0 0.0612384 1.27517 5.51064 0.11815 0 0 0 0
[65] H 0 22 0 0.128164 -0.127687 5.41747 0.129211 0 0 0 0
[66] H 0 22 0 0.399249 0.6481 4.6233 0.486074 0 0 0 0
[67] H 0 22 0 0.586396 0.876963 4.46434 0.82671 0 0 0 0
[68] H 0 211 0 0.201906 -0.380875 3.52753 0.257781 0 0 0 0
[69] H 0 -211 0 0.0982193 1.91778 5.3242 0.368873 0 0 0 0
[70] H 0 22 0 0.413374 1.47075 1.91511 0.947094 0 0 0 0
[71] H 0 22 0 0.197779 1.03681 2.09303 0.313952 0 0 0 0
[72] H 0 22 0 0.475416 1.74405 2.80888 1.40135 0 0 0 0
[73] H 0 11 0 0.209242 2.058 2.57787 0.832577 0 0 0 0
[74] H 0 -11 0 0.0398794 2.07649 2.58743 0.161549 0 0 0 0
[75] H 0 22 0 0.43938 0.352624 1.17656 0.466982 0 0 0 0
[76] H 0 22 0 0.359096 0.381396 1.5168 0.385531 0 0 0 0
[77] H 0 22 0 0.390836 1.14497 0.0522308 0.676256 0 0 0 0
[78] H 0 22 0 0.485027 0.900747 6.14494 0.695458 0 0 0 0
[79] H 0 211 0 0.0222622 3.18042 3.26442 0.30238 0 0 0 0
[80] H 0 -211 0 0.305415 1.29444 2.33791 0.615116 0 0 0 0
[81] H 0 211 0 0.357811 2.92249 4.88928 3.33795 0 0 0 0
[82] H 0 -211 0 0.0461479 4.89158 5.88454 3.07596 0 0 0 0
[83] H 0 22 0 1.02358 3.42546 1.32456 15.7476 0 0 0 0
[84] H 0 22 0 0.208603 3.31105 1.055 2.86311 0 0 0 0
[85] H 0 211 0 0.369077 5.07026 1.47692 29.3828 0 0 0 0
[86] H 0 -211 0 0.29899 5.31407 6.24847 30.3749 0 0 0 0
[87] H 0 22 0 0.884215 5.58275 0.39228 117.514 0 0 0 0
[88] H 0 22 0 0.0225348 5.09431 1.23628 1.83769 0 0 0 0
[89] H 0 22 0 0.0352012 4.31417 2.61323 1.3159 0 0 0 0
[90] H 0 22 0 0.216603 5.58203 1.84994 28.7664 0 0 0 0
[91] H 0 22 0 0.561401 -5.57336 0.728962 73.9142 0 0 0 0
[92] H 0 22 0 0.0348663 -5.77558 6.02985 5.61931 0 0 0 0
[93] H 0 22 0 0.455155 -5.17456 5.77445 40.2187 0 0 0 0
[94] H 0 22 0 0.127551 -5.06475 0.0477413 10.0986 0 0 0 0
[95] H 0 22 0 0.439988 -3.50075 5.09376 7.2973 0 0 0 0
[96] H 0 22 0 0.755307 -3.39412 4.88494 11.2624 0 0 0 0
[97] H 0 22 0 0.349468 -3.0932 3.41022 3.86037 0 0 0 0
[98] H 0 22 0 0.0775336 -3.75896 2.94499 1.66415 0 0 0 0
[99] H 0 22 0 0.0480116 -3.07837 3.88626 0.522581 0 0 0 0
[100] H 0 22 0 0.388763 -2.83635 2.88752 3.32625 0 0 0 0
[101] H 0 22 0 0.470485 0.454102 1.55241 0.519834 0 0 0 0
[102] H 0 22 0 0.527496 0.212292 1.67354 0.539427 0 0 0 0
[103] H 0 22 0 0.0110103 8.75133 2.23898 34.7875 0 0 0 0
[104] H 0 22 0 0.113752 5.94934 2.14312 21.8121 0 0 0 0
[105] H 0 22 0 0.141323 -3.26135 4.29804 1.84589 0 0 0 0
[106] H 0 22 0 0.0231495 -5.22816 4.83489 2.15817 0 0 0 0
[107] H 0 22 0 0.0729453 -2.42546 3.46342 0.415638 0 0 0 0
[108] H 0 22 0 0.361798 -2.08807 4.24148 1.48216 0 0 0 0
[109] H 0 22 0 0.263255 -0.181132 4.02073 0.267586 0 0 0 0
[110] H 0 22 0 0.0690226 -0.212735 2.97255 0.0705904 0 0 0 0
[111] H 0 22 0 0.316164 -0.867781 3.8321 0.442867 0 0 0 0
[112] H 0 22 0 0.0446177 -0.328047 2.78888 0.0470401 0 0 0 0
[113] H 0 22 0 0.042116 -1.18552 4.64356 0.075345 0 0 0 0
[114] H 0 22 0 0.101553 -0.147155 2.50156 0.102654 0 0 0 0
[115] H 0 22 0 0.0159427 1.63201 4.85479 0.042325 0 0 0 0
[116] H 0 22 0 0.24567 0.513443 2.59943 0.27877 0 0 0 0
[117] H 0 22 0 0.205804 1.40591 1.41291 0.444986 0 0 0 0
[118] H 0 22 0 0.0372594 2.67193 0.655074 0.270819 0 0 0 0
[119] H 0 22 0 0.0529319 -0.0421688 0.692571 0.052979 0 0 0 0
[120] H 0 22 0 0.228643 1.06085 1.0957 0.369829 0 0 0 0
[121] H 0 22 0 0.152593 1.47319 1.85777 0.35038 0 0 0 0
[122] H 0 22 0 0.278933 1.21233 1.24871 0.510284 0 0 0 0
[123] H 0 22 0 0.158077 1.62789 2.91155 0.418071 0 0 0 0
[124] H 0 22 0 0.0407137 2.37703 4.60415 0.22119 0 0 0 0
[125] H 0 22 0 0.137765 2.31194 5.26854 0.702121 0 0 0 0
[126] H 0 22 0 0.154761 1.75354 6.01703 0.460272 0 0 0 0
[127] H 0 22 0 0.0157391 4.6487 4.29352 0.82204 0 0 0 0
[128] H 0 22 0 0.309686 4.45145 0.596137 13.2797 0 0 0 0
8 Event
# sigmaGen 10.9118
# sigmaErr 1.88957
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.64421 1.24489 5.61809 12.4929 0 0 0 0
0 21 0 5.87955 1.64808 0.516229 15.8437 0 0 0 0
0 21 0 5.82464 0.871269 4.17831 8.17885 0 0 0 0
0 -2 0 4.70317 3.49843 3.45426 78.0138 0 0 0 0
0 21 0 4.31114 1.64755 2.6975 11.6115 0 0 0 0
0 21 0 3.74405 -2.78994 0.659435 30.5916 0 0 0 0
0 21 0 3.2887 -0.995668 3.39179 5.05803 0 0 0 0
0 21 0 3.24397 1.25747 5.92302 6.16501 0 0 0 0
0 21 0 2.962 2.54983 0.0470096 19.0797 0 0 0 0
0 21 0 2.7966 -0.962397 2.44926 4.19481 0 0 0 0
0 21 0 2.5888 2.38638 0.367806 14.1944 0 0 0 0
0 21 0 2.51634 1.2707 1.87536 4.8364 0 0 0 0
0 21 0 2.48937 -5.9765 3.75618 490.485 0 0 0 0
0 21 0 2.20562 -0.299006 0.0953078 2.30496 0 0 0 0
0 21 0 2.13296 -3.28562 4.99473 28.5421 0 0 0 0
0 21 0 2.02235 0.887549 1.25389 2.87258 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.64421 1.24489 5.61809 12.4929 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 6.49439 1.24489 5.61809 12.4929 0 0 0 0
[1]=>[2] P 0 21 0 1.26615 1.68285 5.96183 3.60304 0.0818088 -0.0641634 0.16555 0.2
[1]=>[3] P 0 21 0 5.31946 1.09404 5.53778 8.88985 0.0818088 -0.0641634 0.16555 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.87955 1.64808 0.516229 15.8437 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 5.77887 1.64808 0.516229 15.8437 0 0 0 0
[1]=>[2] P 0 21 0 5.02614 1.73345 0.425909 14.7024 0.0951636 0.0540116 0.273808 0.3
[1]=>[3] P 0 21 0 0.896319 0.7001 1.04652 1.14126 0.0951636 0.0540116 0.273808 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.82464 0.871269 4.17831 8.17885 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.78094 0.871269 4.17831 8.17885 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 4.70317 3.49843 3.45426 78.0138 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 4.71397 3.49843 3.45426 78.0138 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.31114 1.64755 2.6975 11.6115 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.7
[3] V 0 0 0 5.7
[0]=>[1] P 0 21 0 4.29147 1.64755 2.6975 11.6115 0 0 0 0
[1]=>[2] P 0 21 0 2.52369 1.64582 2.61818 6.81745 -1.90231 0.90509 5.26841 5.7
[1]=>[3] P 0 21 0 1.78563 1.63999 2.80973 4.79761 -1.90231 0.90509 5.26841 5.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.74405 -2.78994 0.659435 30.5916 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.74204 -2.78994 0.659435 30.5916 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.2887 -0.995668 3.39179 5.05803 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 21 0 3.16032 -0.995668 3.39179 5.05803 0 0 0 0
[1]=>[2] P 0 21 0 2.45569 -0.93476 3.44869 3.74497 -0.908036 -0.232053 -1.09516 1.5
[1]=>[3] P 0 21 0 0.71878 -1.1682 3.19628 1.31846 -0.908036 -0.232053 -1.09516 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24397 1.25747 5.92302 6.16501 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 3.16109 1.25747 5.92302 6.16501 0 0 0 0
[1]=>[2] P 0 21 0 1.52316 1.29327 6.04743 3.06277 0.239924 -0.0903533 0.41432 0.5
[1]=>[3] P 0 21 0 1.65706 1.21159 5.80871 3.10881 0.239924 -0.0903533 0.41432 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.962 2.54983 0.0470096 19.0797 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.95793 2.54983 0.0470096 19.0797 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7966 -0.962397 2.44926 4.19481 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.71597 -0.962397 2.44926 4.19481 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.5888 2.38638 0.367806 14.1944 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.58237 2.38638 0.367806 14.1944 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51634 1.2707 1.87536 4.8364 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 21 0 2.43781 1.2707 1.87536 4.8364 0 0 0 0
[1]=>[2] P 0 21 0 1.70405 1.18076 1.95772 3.13413 -0.226733 0.721284 1.241 1.5
[1]=>[3] P 0 21 0 0.748002 1.43413 1.68684 1.71147 -0.226733 0.721284 1.241 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.48937 -5.9765 3.75618 490.485 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.48937 -5.9765 3.75618 490.485 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.20562 -0.299006 0.0953078 2.30496 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.98724 -0.299006 0.0953078 2.30496 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.13296 -3.28562 4.99473 28.5421 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.13165 -3.28562 4.99473 28.5421 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.02235 0.887549 1.25389 2.87258 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.89585 0.887549 1.25389 2.87258 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.486721 7.49203 4.85004 436.513 0 0 0 0
[1] H 0 211 0 0.509792 6.20985 3.69319 126.844 0 0 0 0
[2] H 0 211 0 0.491383 -1.9325 0.983672 1.73812 0 0 0 0
[3] H 0 -211 0 0.396197 -2.3051 4.04011 2.01059 0 0 0 0
[4] H 0 -211 0 0.298172 -3.57287 5.56266 5.31625 0 0 0 0
[5] H 0 211 0 0.684114 -4.97785 4.01797 49.6563 0 0 0 0
[6] H 0 -211 0 0.112113 -3.43183 6.03608 1.74142 0 0 0 0
[7] H 0 321 0 0.701931 -4.82954 4.03847 43.9301 0 0 0 0
[8] H 0 -211 0 0.277919 -4.33557 3.84058 10.6148 0 0 0 0
[9] H 0 211 0 0.346084 -5.38671 4.76625 37.808 0 0 0 0
[10] H 0 -211 0 0.325066 -3.46376 4.00313 5.19773 0 0 0 0
[11] H 0 -211 0 0.18537 -2.49393 5.32495 1.13855 0 0 0 0
[12] H 0 211 0 0.722472 -2.93358 5.75349 6.81002 0 0 0 0
[13] H 0 -211 0 1.70412 -1.71219 0.69716 4.87713 0 0 0 0
[14] H 0 211 0 0.328153 0.124744 3.94723 0.358955 0 0 0 0
[15] H 0 -211 0 0.0767922 -0.960583 5.36987 0.180864 0 0 0 0
[16] H 0 211 0 0.434039 -1.27021 0.34369 0.845469 0 0 0 0
[17] H 0 -211 0 0.0620455 -2.69117 2.24162 0.480376 0 0 0 0
[18] H 0 211 0 0.474764 0.334758 3.21295 0.52067 0 0 0 0
[19] H 0 -321 0 1.77847 0.854922 4.51655 2.51784 0 0 0 0
[20] H 0 211 0 0.075996 2.37185 4.92986 0.433841 0 0 0 0
[21] H 0 -321 0 1.58742 1.19282 5.43907 2.89948 0 0 0 0
[22] H 0 211 0 0.489105 0.515048 5.88325 0.572693 0 0 0 0
[23] H 0 -211 0 2.80725 1.16735 5.62397 4.94926 0 0 0 0
[24] H 0 -211 0 0.855139 1.47079 0.709275 1.96427 0 0 0 0
[25] H 0 211 0 0.145034 2.52417 1.96597 0.921494 0 0 0 0
[26] H 0 2112 0 1.24455 1.40086 0.472221 2.83894 0 0 0 0
[27] H 0 -2112 0 0.865538 1.66322 1.03009 2.54521 0 0 0 0
[28] H 0 211 0 0.248218 0.63577 4.31923 0.330965 0 0 0 0
[29] H 0 -211 0 0.314306 2.10216 1.14957 1.31276 0 0 0 0
[30] H 0 211 0 0.282625 0.585914 2.18813 0.360642 0 0 0 0
[31] H 0 -211 0 0.7288 2.4514 2.12243 4.2624 0 0 0 0
[32] H 0 -321 0 1.23261 3.36226 3.81155 17.8113 0 0 0 0
[33] H 0 321 0 0.212406 8.5437 6.06511 545.279 0 0 0 0
[34] H 0 -211 0 0.105021 6.29438 0.00521184 28.436 0 0 0 0
[35] H 0 130 0 0.367569 7.94962 1.91203 520.935 0 0 0 0
[36] H 0 -211 0 0.0553277 2.93682 4.82165 0.541388 0 0 0 0
[37] H 0 211 0 0.522437 -2.57824 6.10812 3.46393 0 0 0 0
[38] H 0 211 0 0.467348 -5.21886 4.70082 43.1665 0 0 0 0
[39] H 0 -211 0 0.245295 -6.09923 1.1923 54.6416 0 0 0 0
[40] H 0 -321 0 0.298904 -5.17439 0.319703 26.4119 0 0 0 0
