[93] H 0 22 0 0.18303 -3.06393 2.1367 1.96376 0 0 0 0
[94] H 0 22 0 0.0489414 -3.35443 3.68198 0.701435 0 0 0 0
[95] H 0 22 0 0.0826302 -0.639712 6.09115 0.100122 0 0 0 0
[96] H 0 22 0 0.0346934 -2.08739 3.31603 0.142033 0 0 0 0
[97] H 0 22 0 0.0891833 0.3152 1.94675 0.0936504 0 0 0 0
[98] H 0 22 0 0.461621 -0.0840813 2.48326 0.463254 0 0 0 0
[99] H 0 22 0 0.59811 2.06714 4.79525 2.40104 0 0 0 0
[100] H 0 22 0 0.274915 1.74887 4.8883 0.814033 0 0 0 0
[101] H 0 22 0 1.00716 1.67861 1.61917 2.79221 0 0 0 0
[102] H 0 211 0 0.0485428 3.40544 5.75688 0.745231 0 0 0 0
[103] H 0 -211 0 0.028357 3.43 5.90888 0.45993 0 0 0 0
[104] H 0 211 0 0.849262 3.15348 0.429642 9.96291 0 0 0 0
[105] H 0 -211 0 0.144847 2.94989 0.581114 1.39436 0 0 0 0
[106] H 0 22 0 0.256129 1.83257 1.4447 0.820885 0 0 0 0
[107] H 0 22 0 0.516181 2.97865 0.513372 5.08753 0 0 0 0
[108] H 0 22 0 0.238542 3.59953 5.97857 4.3663 0 0 0 0
[109] H 0 22 0 0.535717 3.52695 0.0680809 9.12048 0 0 0 0
[110] H 0 22 0 0.263162 4.17007 3.46962 8.51791 0 0 0 0
[111] H 0 22 0 0.0388876 4.47296 4.88372 1.70381 0 0 0 0
[112] H 0 22 0 0.67645 3.71156 2.0632 13.8476 0 0 0 0
[113] H 0 22 0 0.507071 2.84618 1.78259 4.38107 0 0 0 0
[114] H 0 22 0 0.191713 3.63076 4.6129 3.6203 0 0 0 0
[115] H 0 22 0 0.127817 3.68675 3.7234 2.55251 0 0 0 0
[116] H 0 22 0 1.84716 -1.54135 0.484568 4.5117 0 0 0 0
[117] H 0 22 0 0.0985607 0.22727 5.52306 0.101117 0 0 0 0
[118] H 0 22 0 0.0606024 -1.30939 5.95798 0.120414 0 0 0 0
[119] H 0 211 0 0.405409 -1.34516 3.58414 0.842584 0 0 0 0
[120] H 0 -211 0 0.153777 -2.64969 3.35246 1.10225 0 0 0 0
[121] H 0 211 0 0.189375 -2.4386 3.23866 1.10197 0 0 0 0
[122] H 0 -211 0 0.807328 -1.83476 4.01197 2.59659 0 0 0 0
[123] H 0 22 0 0.388502 5.34673 1.04306 40.7782 0 0 0 0
[124] H 0 22 0 0.775205 5.4458 0.817479 89.8413 0 0 0 0
[125] H 0 22 0 0.17603 5.67255 5.58214 25.5928 0 0 0 0
[126] H 0 22 0 0.304314 5.60737 4.99417 41.4521 0 0 0 0
[127] H 0 22 0 0.0458836 8.85265 5.3813 160.429 0 0 0 0
[128] H 0 22 0 0.243816 9.04078 0.464044 1028.95 0 0 0 0
[129] H 0 22 0 0.619017 -6.20175 1.35271 152.777 0 0 0 0
[130] H 0 22 0 0.320878 -6.06777 1.08029 69.2647 0 0 0 0
[131] H 0 22 0 0.107485 -5.6902 5.50106 15.9054 0 0 0 0
[132] H 0 22 0 0.0831208 -4.80846 4.33626 5.09325 0 0 0 0
[133] H 0 22 0 0.480554 -4.38826 2.60212 19.3453 0 0 0 0
[134] H 0 22 0 0.0342389 -4.85084 3.58425 2.18882 0 0 0 0
[135] H 0 22 0 0.0220443 -4.9715 6.19792 1.58994 0 0 0 0
[136] H 0 22 0 0.864857 -4.49808 5.31688 38.8561 0 0 0 0
[137] H 0 22 0 0.520621 -1.74557 5.91856 1.5368 0 0 0 0
[138] H 0 22 0 0.105943 -2.01118 0.150322 0.402896 0 0 0 0
[139] H 0 22 0 0.32314 1.14475 4.67068 0.559027 0 0 0 0
[140] H 0 22 0 0.440414 0.822877 4.82419 0.598128 0 0 0 0
[141] H 0 22 0 0.157374 2.77418 1.55012 1.2659 0 0 0 0
[142] H 0 22 0 0.0285295 3.92395 5.96629 0.722079 0 0 0 0
[143] H 0 22 0 0.230355 3.47216 1.03683 3.71299 0 0 0 0
[144] H 0 22 0 0.219332 3.14662 0.52766 2.55526 0 0 0 0
[145] H 0 22 0 0.0611946 0.436994 3.07072 0.0671311 0 0 0 0
[146] H 0 22 0 0.0743398 -0.110094 5.65577 0.0747908 0 0 0 0
[147] H 0 22 0 0.262462 0.0897722 3.17611 0.26352 0 0 0 0
[148] H 0 22 0 0.470176 -0.150195 3.47688 0.475489 0 0 0 0
[149] H 0 22 0 0.161627 6.18793 1.02224 39.3431 0 0 0 0
[150] H 0 22 0 0.0986961 5.28559 0.495437 9.745 0 0 0 0
[151] H 0 22 0 0.122343 6.51182 0.324632 41.1718 0 0 0 0
[152] H 0 22 0 0.10806 6.14054 1.50493 25.0865 0 0 0 0
[153] H 0 22 0 0.0918585 6.89206 5.9885 45.214 0 0 0 0
[154] H 0 22 0 0.0768969 8.03586 0.821662 118.798 0 0 0 0
[155] H 0 22 0 0.117816 7.75185 0.626261 137.013 0 0 0 0
[156] H 0 22 0 0.109235 6.63122 0.777475 41.4225 0 0 0 0
[157] H 0 22 0 0.0826509 -3.74131 0.314673 1.74298 0 0 0 0
[158] H 0 22 0 0.110713 -3.63219 5.03747 2.09368 0 0 0 0
[159] H 0 22 0 0.167764 -4.14932 4.42988 5.31865 0 0 0 0
[160] H 0 22 0 0.0378236 -2.87166 5.47962 0.335174 0 0 0 0
[161] H 0 22 0 0.647267 2.26703 1.16957 3.15683 0 0 0 0
[162] H 0 22 0 0.215561 2.61431 1.2632 1.47994 0 0 0 0
[163] H 0 211 0 0.151515 3.03071 1.10409 1.57892 0 0 0 0
[164] H 0 -211 0 0.322105 1.9665 1.71793 1.18163 0 0 0 0
[165] H 0 22 0 0.325629 2.7973 0.123889 2.68015 0 0 0 0
[166] H 0 22 0 0.746961 2.61354 0.326827 5.12438 0 0 0 0
[167] H 0 22 0 0.0593309 -1.54688 0.430508 0.145648 0 0 0 0
[168] H 0 22 0 0.152881 -0.730054 5.49859 0.195464 0 0 0 0
[169] H 0 22 0 0.170071 -0.507455 4.66009 0.192442 0 0 0 0
[170] H 0 22 0 0.0359088 -2.07002 4.6079 0.144554 0 0 0 0
[171] H 0 22 0 0.0907662 -2.78395 3.46771 0.737231 0 0 0 0
[172] H 0 22 0 0.0656082 -1.39452 2.5418 0.140435 0 0 0 0
[173] H 0 22 0 0.139195 -1.83609 3.42853 0.447611 0 0 0 0
[174] H 0 22 0 0.0925341 -0.737887 3.14069 0.118889 0 0 0 0
[175] H 0 22 0 0.454949 -1.66602 3.49311 1.24657 0 0 0 0
[176] H 0 22 0 0.135237 -1.72716 2.94557 0.392352 0 0 0 0
[177] H 0 22 0 0.105243 -1.31734 5.64032 0.210556 0 0 0 0
[178] H 0 22 0 0.0580253 -1.19826 3.56355 0.104912 0 0 0 0
[179] H 0 22 0 0.0313622 0.931318 3.0205 0.0459752 0 0 0 0
[180] H 0 22 0 0.144091 2.43835 1.80895 0.83151 0 0 0 0
7 Event
# sigmaGen 4.20959
# sigmaErr 1.03885
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.19831 -3.34288 4.50198 116.153 0 0 0 0
0 21 0 4.62304 0.943264 1.86802 6.83679 0 0 0 0
0 21 0 4.24264 -0.0477122 4.17983 4.24747 0 0 0 0
0 2 0 4.07501 -1.17921 5.73149 7.27586 0 0 0 0
0 -2 0 4.0579 -1.73809 1.25339 11.9337 0 0 0 0
0 -2 0 3.88247 -3.94409 3.49602 100.624 0 0 0 0
0 21 0 3.8747 4.91558 1.0557 264.267 0 0 0 0
0 21 0 3.76792 -2.32603 3.27842 19.4706 0 0 0 0
0 21 0 3.42394 0.535014 6.04896 3.92578 0 0 0 0
0 21 0 3.22981 -1.77988 3.65513 9.84737 0 0 0 0
0 -2 0 3.13635 2.68108 1.5086 23.1311 0 0 0 0
0 21 0 2.87791 3.42456 0.405314 44.236 0 0 0 0
0 21 0 2.75996 -0.966981 1.5716 4.15405 0 0 0 0
0 21 0 2.61952 0.531337 4.37886 2.99807 0 0 0 0
0 21 0 2.56529 -0.199977 4.47566 2.61676 0 0 0 0
0 21 0 2.49349 4.09027 5.70629 74.5211 0 0 0 0
0 21 0 2.30082 0.294039 0.673006 2.401 0 0 0 0
0 2 0 2.18534 -3.74161 3.09969 46.6221 0 0 0 0
0 21 0 2.11083 3.63801 1.47104 40.1506 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.19831 -3.34288 4.50198 116.153 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 11.1
[3] V 0 0 0 11.1
[0]=>[1] P 0 21 0 8.19703 -3.34288 4.50198 116.153 0 0 0 0
[1]=>[2] P 0 21 0 3.09023 -3.14468 4.52151 35.9378 -0.163612 -0.766062 -11.0706 11.1
[1]=>[3] P 0 21 0 5.10775 -3.44601 4.49016 80.2151 -0.163612 -0.766062 -11.0706 11.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.62304 0.943264 1.86802 6.83679 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.57332 0.943264 1.86802 6.83679 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.24264 -0.0477122 4.17983 4.24747 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.12338 -0.0477122 4.17983 4.24747 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.07501 -1.17921 5.73149 7.27586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 2 0 4.0453 -1.17921 5.73149 7.27586 0 0 0 0
[1]=>[2] P 0 2 0 1.85729 -1.27419 5.69043 3.61838 0.662901 -0.407979 -1.14589 1.4
[1]=>[3] P 0 21 0 2.1878 -1.09109 5.76634 3.66301 0.662901 -0.407979 -1.14589 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 4.0579 -1.73809 1.25339 11.9337 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.4
[3] V 0 0 0 5.4
[0]=>[1] P 0 -2 0 4.05541 -1.73809 1.25339 11.9337 0 0 0 0
[1]=>[2] P 0 -2 0 2.30386 -1.6961 1.33136 6.51772 0.572732 1.74341 -5.05623 5.4
[1]=>[3] P 0 21 0 1.76654 -1.78228 1.15163 5.41933 0.572732 1.74341 -5.05623 5.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 3.88247 -3.94409 3.49602 100.624 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 3.89625 -3.94409 3.49602 100.624 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.8747 4.91558 1.0557 264.267 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.87468 4.91558 1.0557 264.267 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.76792 -2.32603 3.27842 19.4706 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.2
[3] V 0 0 0 6.2
[4] V 0 0 0 12
[5] V 0 0 0 12
[0]=>[1] P 0 21 0 3.75382 -2.32603 3.27842 19.4706 0 0 0 0
[1]=>[2] P 0 21 0 2.79429 -2.42303 3.27019 15.9292 -1.18415 -0.163046 -6.06003 6.2
[1]=>[3] P 0 21 0 0.959896 -1.97582 3.30238 3.5414 -1.18415 -0.163046 -6.06003 6.2
[2]=>[4] P 0 21 0 1.22773 -2.54461 3.17664 7.89034 -2.19319 -0.293529 -11.7533 12
[2]=>[5] P 0 21 0 1.57562 -2.31043 3.34305 8.04134 -2.19319 -0.293529 -11.7533 12
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.42394 0.535014 6.04896 3.92578 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.25507 0.535014 6.04896 3.92578 0 0 0 0
[1]=>[2] P 0 2 0 1.71232 0.415288 6.04036 1.95815 0.322606 -0.0769747 0.186031 0.4
[1]=>[3] P 0 -2 0 1.53378 0.660825 6.05857 1.97807 0.322606 -0.0769747 0.186031 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.22981 -1.77988 3.65513 9.84737 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.7
[3] V 0 0 0 2.7
[0]=>[1] P 0 21 0 3.19286 -1.77988 3.65513 9.84737 0 0 0 0
[1]=>[2] P 0 21 0 2.7042 -1.67891 3.63565 7.56552 -0.762513 -0.430068 -2.52146 2.7
[1]=>[3] P 0 21 0 0.491999 -2.20388 3.76243 2.28185 -0.762513 -0.430068 -2.52146 2.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 3.13635 2.68108 1.5086 23.1311 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.7
[3] V 0 0 0 3.7
[0]=>[1] P 0 -2 0 3.15039 2.68108 1.5086 23.1311 0 0 0 0
[1]=>[2] P 0 -2 0 1.52267 2.80415 1.51889 12.6311 0.0313222 0.502956 3.66165 3.7
[1]=>[3] P 0 21 0 1.62764 2.55044 1.49897 10.5017 0.0313222 0.502956 3.66165 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.87791 3.42456 0.405314 44.236 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.87718 3.42456 0.405314 44.236 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.75996 -0.966981 1.5716 4.15405 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.6788 -0.966981 1.5716 4.15405 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61952 0.531337 4.37886 2.99807 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.46951 0.531337 4.37886 2.99807 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.56529 -0.199977 4.47566 2.61676 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.37059 -0.199977 4.47566 2.61676 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.49349 4.09027 5.70629 74.5211 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.49327 4.09027 5.70629 74.5211 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.30082 0.294039 0.673006 2.401 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.09177 0.294039 0.673006 2.401 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.18534 -3.74161 3.09969 46.6221 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.20955 -3.74161 3.09969 46.6221 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.11083 3.63801 1.47104 40.1506 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.11017 3.63801 1.47104 40.1506 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 2.82626 -3.19763 4.22264 34.6435 0 0 0 0
[1] H 0 211 0 0.149976 -4.624 0.200249 7.64332 0 0 0 0
[2] H 0 -211 0 0.185702 -2.41678 4.80617 1.05836 0 0 0 0
[3] H 0 211 0 2.31459 -3.45787 4.3257 36.78 0 0 0 0
[4] H 0 -321 0 0.720578 -2.6264 3.54724 5.03094 0 0 0 0
[5] H 0 211 0 0.742607 -2.60172 3.02114 5.03721 0 0 0 0
[6] H 0 -211 0 0.523486 -2.63879 2.99039 3.68476 0 0 0 0
[7] H 0 2212 0 1.02796 -2.49138 3.2514 6.32039 0 0 0 0
[8] H 0 -2212 0 0.9477 -1.90287 2.23449 3.3807 0 0 0 0
[9] H 0 211 0 0.387295 -0.738132 0.166802 0.51688 0 0 0 0
[10] H 0 -211 0 0.445006 -1.50801 2.02564 1.06365 0 0 0 0
[11] H 0 211 0 0.206935 -0.0290589 5.56172 0.249676 0 0 0 0
[12] H 0 2212 0 3.45793 0.0358764 4.30449 3.58511 0 0 0 0
[13] H 0 -2112 0 0.399755 1.32069 3.142 1.23537 0 0 0 0
[14] H 0 -211 0 1.09497 0.677121 2.05516 1.36289 0 0 0 0
[15] H 0 211 0 0.30249 1.25454 4.74063 0.590176 0 0 0 0
[16] H 0 2112 0 1.01155 0.910583 0.645871 1.73679 0 0 0 0
[17] H 0 -2212 0 0.92807 1.21221 1.09817 1.93968 0 0 0 0
[18] H 0 2112 0 0.343572 2.46343 5.466 2.23894 0 0 0 0
[19] H 0 -2212 0 1.41396 0.827032 0.0260125 2.14213 0 0 0 0
[20] H 0 -211 0 0.430909 7.77664 1.03577 513.696 0 0 0 0
[21] H 0 2212 0 1.63432 5.28612 0.828133 161.457 0 0 0 0
[22] H 0 -2112 0 0.82305 4.48596 5.68716 36.5444 0 0 0 0
[23] H 0 -211 0 1.21988 4.55368 0.605858 57.9393 0 0 0 0
[24] H 0 211 0 0.22219 3.89295 1.31436 5.45384 0 0 0 0
[25] H 0 -211 0 0.357694 4.7635 0.0498447 20.955 0 0 0 0
[26] H 0 211 0 0.125585 3.73218 6.14033 2.62805 0 0 0 0
[27] H 0 -211 0 1.03968 3.01833 1.38852 10.6607 0 0 0 0
[28] H 0 211 0 0.237359 0.859041 2.72155 0.358724 0 0 0 0
[29] H 0 -211 0 0.68073 0.895743 6.09442 0.982543 0 0 0 0
[30] H 0 2212 0 0.249525 -0.973052 6.1901 1.01128 0 0 0 0
[31] H 0 -211 0 0.547166 0.4971 0.936345 0.631784 0 0 0 0
[32] H 0 -2112 0 0.366021 -2.56348 6.17443 2.56781 0 0 0 0
[33] H 0 211 0 0.0511483 -4.04321 1.75461 1.46508 0 0 0 0
[34] H 0 -211 0 1.94862 -3.91069 3.35533 48.6705 0 0 0 0
[35] H 0 211 0 1.36157 -3.9261 3.71674 34.5355 0 0 0 0
[36] H 0 211 0 0.447245 -3.35723 5.70725 6.42942 0 0 0 0
[37] H 0 -211 0 1.03973 -3.44456 4.39929 16.3043 0 0 0 0
[38] H 0 130 0 1.83141 -2.36404 3.9519 9.83618 0 0 0 0
[39] H 0 -211 0 0.272495 -1.47717 4.07994 0.643263 0 0 0 0
[40] H 0 211 0 1.35533 -1.59279 3.42203 3.473 0 0 0 0
[41] H 0 211 0 2.1243 -1.16952 5.38849 3.75301 0 0 0 0
[42] H 0 -211 0 0.195309 -1.61976 0.418791 0.531326 0 0 0 0
[43] H 0 -211 0 1.16801 -1.34283 5.53858 2.39322 0 0 0 0
[44] H 0 211 0 1.07565 1.29751 0.551851 2.12006 0 0 0 0
[45] H 0 130 0 0.669535 1.78115 2.2061 2.1035 0 0 0 0
[46] H 0 211 0 0.299846 7.42544 5.09126 251.592 0 0 0 0
[47] H 0 -211 0 0.520422 8.25378 0.499143 999.763 0 0 0 0
[48] H 0 211 0 0.565996 4.50617 0.298854 25.6357 0 0 0 0
[49] H 0 -211 0 0.818774 3.6788 5.81989 16.2221 0 0 0 0
[50] H 0 310 0 0.855775 0.969802 0.530369 1.38335 0 0 0 0
[51] H 0 22 0 0.0372914 -1.46179 3.85578 0.0847539 0 0 0 0
[52] H 0 22 0 0.760921 -1.26851 4.6544 1.45975 0 0 0 0
[53] H 0 22 0 0.116283 -1.26968 5.30111 0.2233 0 0 0 0
[54] H 0 22 0 0.166048 -0.814579 4.41645 0.224252 0 0 0 0
[55] H 0 22 0 3.82965 -1.59216 1.31908 9.79972 0 0 0 0
[56] H 0 22 0 0.584451 -1.67378 1.35748 1.61303 0 0 0 0
[57] H 0 211 0 0.318888 -1.3645 2.0406 0.679257 0 0 0 0
[58] H 0 -211 0 0.122996 -2.10788 1.51 0.53227 0 0 0 0
[59] H 0 22 0 3.0867 -0.27495 4.41005 3.20411 0 0 0 0
[60] H 0 22 0 0.36877 -0.198922 4.3089 0.37609 0 0 0 0
[61] H 0 211 0 0.226332 0.736809 3.56046 0.322377 0 0 0 0
[62] H 0 -211 0 0.345833 1.22483 3.19422 0.6544 0 0 0 0
[63] H 0 22 0 0.804081 1.07318 2.21075 1.31329 0 0 0 0
[64] H 0 22 0 1.76386 1.18403 2.1874 3.15163 0 0 0 0
[65] H 0 22 0 0.025262 4.24022 4.12114 0.87706 0 0 0 0
[66] H 0 22 0 0.0462025 1.56471 2.01426 0.115285 0 0 0 0
[67] H 0 211 0 0.145461 7.83005 5.23074 182.922 0 0 0 0
[68] H 0 -211 0 0.273298 7.69784 2.82358 301.116 0 0 0 0
[69] H 0 22 0 0.125113 4.43096 3.73243 5.25625 0 0 0 0
[70] H 0 22 0 0.153116 4.90351 2.8538 10.3176 0 0 0 0
[71] H 0 22 0 0.00827391 6.02652 4.35391 1.71383 0 0 0 0
[72] H 0 22 0 0.584468 6.01778 1.69925 120.011 0 0 0 0
[73] H 0 22 0 0.216997 4.68404 5.68154 11.7412 0 0 0 0
[74] H 0 22 0 0.647168 4.15326 0.893494 20.5984 0 0 0 0
[75] H 0 22 0 0.189957 3.07866 4.52957 2.06819 0 0 0 0
[76] H 0 22 0 0.0468545 3.30787 2.96162 0.64105 0 0 0 0
[77] H 0 22 0 1.08952 3.39522 1.2128 16.2637 0 0 0 0
[78] H 0 22 0 0.888885 3.29402 1.30537 11.9947 0 0 0 0
[79] H 0 22 0 1.32815 -3.97011 3.67607 35.2024 0 0 0 0
[80] H 0 22 0 0.471451 -3.80921 3.61991 10.64 0 0 0 0
[81] H 0 22 0 0.70253 -3.47075 3.13925 11.3079 0 0 0 0
[82] H 0 22 0 0.292732 -3.17482 3.15862 3.50754 0 0 0 0
[83] H 0 22 0 0.0227909 -4.15967 4.49681 0.730059 0 0 0 0
[84] H 0 22 0 0.223267 -2.61327 5.34216 1.53127 0 0 0 0
[85] H 0 22 0 0.0516906 -2.9032 2.83183 0.472639 0 0 0 0
[86] H 0 22 0 0.210146 -2.45453 4.13576 1.23218 0 0 0 0
[87] H 0 22 0 0.208325 -0.707457 0.0359271 0.262669 0 0 0 0
[88] H 0 22 0 0.536521 -0.929159 0.374672 0.78527 0 0 0 0
[89] H 0 22 0 0.023258 -1.06429 3.43572 0.0377216 0 0 0 0
[90] H 0 22 0 0.216984 -1.11338 0.931059 0.365952 0 0 0 0
[91] H 0 22 0 0.0503769 -0.883766 0.134615 0.0713645 0 0 0 0
[92] H 0 22 0 0.107156 0.544636 5.39186 0.123445 0 0 0 0
[93] H 0 22 0 0.137088 7.13003 0.596997 85.6055 0 0 0 0
[94] H 0 22 0 0.123272 6.78034 1.61779 54.2625 0 0 0 0
[95] H 0 22 0 0.173001 3.23636 0.669265 2.20407 0 0 0 0
[96] H 0 22 0 0.306488 2.94148 1.18082 2.91113 0 0 0 0
[97] H 0 22 0 0.29456 3.15889 1.4353 3.47389 0 0 0 0
[98] H 0 22 0 0.405758 3.25269 1.054 5.25427 0 0 0 0
[99] H 0 22 0 0.0595079 3.59253 0.384013 1.08166 0 0 0 0
[100] H 0 22 0 0.427336 2.8702 0.801312 3.78135 0 0 0 0
8 Event
# sigmaGen 3.41521
# sigmaErr 0.921662
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.32986 0.584718 0.258498 9.79486 0 0 0 0
0 21 0 7.14673 0.994797 3.46201 10.9844 0 0 0 0
0 1 0 3.06778 1.04049 5.67079 4.9119 0 0 0 0
0 21 0 2.80621 5.48371 5.15003 337.786 0 0 0 0
0 21 0 2.55409 4.88904 2.83273 169.634 0 0 0 0
0 21 0 2.11135 1.35355 3.55312 4.35937 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.32986 0.584718 0.258498 9.79486 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[0]=>[1] P 0 21 0 8.01435 0.584718 0.258498 9.79486 0 0 0 0
[1]=>[2] P 0 21 0 2.38018 0.492785 0.2423 2.78004 0.632828 0.167328 0.404928 0.8
[1]=>[3] P 0 21 0 5.63462 0.622247 0.26534 7.01483 0.632828 0.167328 0.404928 0.8
[3]=>[4] P 0 21 0 4.76589 0.657289 0.172512 5.91809 0.865368 0.230521 0.564738 1.1
[3]=>[5] P 0 21 0 0.992939 0.368045 0.726417 1.09674 0.865368 0.230521 0.564738 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.14673 0.994797 3.46201 10.9844 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 6.81535 0.994797 3.46201 10.9844 0 0 0 0
[1]=>[2] P 0 21 0 7.10563 0.895419 3.46861 10.1988 -0.176663 -0.0586254 0.217256 0.3
[1]=>[3] P 0 21 0 0.293892 1.61202 0.480682 0.785615 -0.176663 -0.0586254 0.217256 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.06778 1.04049 5.67079 4.9119 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 1 0 3.01374 1.04049 5.67079 4.9119 0 0 0 0
[1]=>[2] P 0 1 0 1.78954 0.93142 5.71172 2.68583 0.753089 -0.529035 1.13998 1.5
[1]=>[3] P 0 21 0 1.22267 1.18292 5.61087 2.23437 0.753089 -0.529035 1.13998 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80621 5.48371 5.15003 337.786 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.8062 5.48371 5.15003 337.786 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.55409 4.88904 2.83273 169.634 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.55404 4.88904 2.83273 169.634 0 0 0 0
