[69] H 0 22 0 0.184707 -3.59769 1.7489 3.3747 0 0 0 0
[70] H 0 22 0 0.0611545 -3.29233 0.420981 0.823836 0 0 0 0
[71] H 0 22 0 0.060524 1.08522 6.06299 0.0998017 0 0 0 0
[72] H 0 22 0 0.0785643 2.61617 0.822833 0.540375 0 0 0 0
[73] H 0 22 0 0.13857 2.63938 0.484901 0.975256 0 0 0 0
[74] H 0 22 0 0.220317 3.27231 0.0542224 2.90931 0 0 0 0
[75] H 0 22 0 0.123987 2.81778 2.10988 1.04145 0 0 0 0
[76] H 0 22 0 0.0454737 4.20979 1.08593 1.53149 0 0 0 0
[77] H 0 22 0 0.25027 4.2295 5.22502 8.59644 0 0 0 0
[78] H 0 22 0 0.138676 3.86016 4.59244 3.29312 0 0 0 0
[79] H 0 22 0 0.541548 -3.71113 5.9444 11.0812 0 0 0 0
[80] H 0 22 0 0.272425 -3.82949 5.61201 6.27403 0 0 0 0
[81] H 0 22 0 0.130953 0.490616 0.747419 0.147033 0 0 0 0
[82] H 0 22 0 0.290114 1.1119 1.03301 0.488704 0 0 0 0
7 Event
# sigmaGen 12.3681
# sigmaErr 2.43706
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.61159 -3.65075 5.63058 127.37 0 0 0 0
0 21 0 5.48158 0.533109 4.4753 6.27916 0 0 0 0
0 21 0 5.35517 -1.8382 3.8527 17.2553 0 0 0 0
0 21 0 4.48176 0.243509 0.716588 4.61529 0 0 0 0
0 21 0 4.11957 -3.17478 4.29542 49.3592 0 0 0 0
0 21 0 4.00674 4.6797 0.698141 215.858 0 0 0 0
0 21 0 3.28886 1.5202 2.17146 7.8798 0 0 0 0
0 21 0 2.86542 -4.96092 2.43051 204.494 0 0 0 0
0 21 0 2.73792 1.03725 2.34025 4.34766 0 0 0 0
0 21 0 2.55204 -0.262987 3.07368 2.6408 0 0 0 0
0 1 0 2.5138 -5.45126 0.442678 295.44 0 0 0 0
0 21 0 2.19358 -5.01242 4.41062 164.821 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.61159 -3.65075 5.63058 127.37 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.6
[3] V 0 0 0 2.6
[0]=>[1] P 0 21 0 6.60956 -3.65075 5.63058 127.37 0 0 0 0
[1]=>[2] P 0 21 0 3.58002 -3.56363 6.00124 63.2281 0.107195 -0.0819314 -2.5957 2.6
[1]=>[3] P 0 21 0 3.52023 -3.59487 5.25331 64.1422 0.107195 -0.0819314 -2.5957 2.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.48158 0.533109 4.4753 6.27916 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.6
[5] V 0 0 0 0.6
[0]=>[1] P 0 21 0 5.07538 0.533109 4.4753 6.27916 0 0 0 0
[1]=>[2] P 0 21 0 1.66483 0.20267 4.3643 1.8281 -0.020504 -0.084856 0.0487754 0.1
[1]=>[3] P 0 21 0 3.42576 0.675937 4.52916 4.45106 -0.020504 -0.084856 0.0487754 0.1
[3]=>[4] P 0 21 0 2.79426 0.597904 4.58446 3.42899 -0.0906209 -0.463239 0.329158 0.6
[3]=>[5] P 0 21 0 0.654264 0.954731 4.29084 1.02207 -0.0906209 -0.463239 0.329158 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.35517 -1.8382 3.8527 17.2553 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.9
[3] V 0 0 0 2.9
[0]=>[1] P 0 21 0 5.33714 -1.8382 3.8527 17.2553 0 0 0 0
[1]=>[2] P 0 21 0 4.22904 -1.83991 3.92475 13.6785 -0.679593 -0.585435 -2.74752 2.9
[1]=>[3] P 0 21 0 1.15975 -1.78847 3.58707 3.5768 -0.679593 -0.585435 -2.74752 2.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.48176 0.243509 0.716588 4.61529 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 21 0 4.17861 0.243509 0.716588 4.61529 0 0 0 0
[1]=>[2] P 0 21 0 1.40545 -0.00952726 0.586548 1.5035 0.955788 0.832538 0.311716 1.4
[1]=>[3] P 0 21 0 2.79098 0.364841 0.781934 3.1118 0.955788 0.832538 0.311716 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.11957 -3.17478 4.29542 49.3592 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 4.11698 -3.17478 4.29542 49.3592 0 0 0 0
[1]=>[2] P 0 21 0 0.280825 -4.12923 3.95855 8.73162 -0.030402 -0.0686358 -0.896296 0.9
[1]=>[3] P 0 21 0 3.85305 -3.04623 4.31951 40.6276 -0.030402 -0.0686358 -0.896296 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.00674 4.6797 0.698141 215.858 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.2
[3] V 0 0 0 7.2
[0]=>[1] P 0 21 0 4.00661 4.6797 0.698141 215.858 0 0 0 0
[1]=>[2] P 0 21 0 3.67666 4.61463 0.738696 185.604 0.102374 0.085904 7.19853 7.2
[1]=>[3] P 0 21 0 0.36481 5.1111 0.277215 30.2545 0.102374 0.085904 7.19853 7.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.28886 1.5202 2.17146 7.8798 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 3.22764 1.5202 2.17146 7.8798 0 0 0 0
[1]=>[2] P 0 21 0 0.946494 1.67046 1.96422 2.65331 -0.0463013 0.0675825 0.178364 0.2
[1]=>[3] P 0 21 0 2.30962 1.44015 2.25588 5.22649 -0.0463013 0.0675825 0.178364 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.86542 -4.96092 2.43051 204.494 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.86539 -4.96092 2.43051 204.494 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.73792 1.03725 2.34025 4.34766 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67862 1.03725 2.34025 4.34766 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.55204 -0.262987 3.07368 2.6408 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.39926 -0.262987 3.07368 2.6408 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.5138 -5.45126 0.442678 295.44 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.53535 -5.45126 0.442678 295.44 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.19358 -5.01242 4.41062 164.821 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.19355 -5.01242 4.41062 164.821 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -3122 0 0.978412 -3.90685 5.84899 24.3694 0 0 0 0
[1] H 0 -321 0 0.577712 -3.80549 5.43639 12.9991 0 0 0 0
[2] H 0 211 0 0.505982 -5.02321 2.55207 38.4308 0 0 0 0
[3] H 0 -321 0 1.12341 -4.42927 2.51175 47.1196 0 0 0 0
[4] H 0 211 0 1.02492 -2.62847 3.75437 7.13722 0 0 0 0
[5] H 0 -211 0 1.06019 -1.59496 3.43804 2.72352 0 0 0 0
[6] H 0 211 0 0.781043 -1.39793 4.44355 1.68266 0 0 0 0
[7] H 0 -211 0 0.935839 -1.89563 3.57557 3.18817 0 0 0 0
[8] H 0 211 0 0.571372 -0.897877 3.78377 0.829409 0 0 0 0
[9] H 0 211 0 0.230155 -0.717523 6.01822 0.32363 0 0 0 0
[10] H 0 3112 0 2.15476 1.53346 2.29166 5.36069 0 0 0 0
[11] H 0 -3112 0 0.200355 2.03291 1.75173 1.42805 0 0 0 0
[12] H 0 211 0 0.545185 2.10036 0.620077 2.26452 0 0 0 0
[13] H 0 321 0 0.444803 3.52062 2.98181 7.54108 0 0 0 0
[14] H 0 2112 0 0.802656 4.2366 1.17337 27.7824 0 0 0 0
[15] H 0 211 0 0.503078 5.03167 3.99973 38.5347 0 0 0 0
[16] H 0 -321 0 1.01051 7.4255 5.40728 847.946 0 0 0 0
[17] H 0 211 0 0.152734 7.14113 5.8358 96.4404 0 0 0 0
[18] H 0 130 0 0.897501 -5.83668 6.00839 153.761 0 0 0 0
[19] H 0 3122 0 1.85668 -4.91098 0.377593 126.055 0 0 0 0
[20] H 0 211 0 0.749556 -4.47757 0.36347 32.9927 0 0 0 0
[21] H 0 -321 0 0.872353 -3.55715 5.58665 15.3141 0 0 0 0
[22] H 0 321 0 3.28538 -3.17139 4.35677 39.2348 0 0 0 0
[23] H 0 -321 0 0.357751 -5.06452 4.26245 28.3222 0 0 0 0
[24] H 0 211 0 0.203663 -6.13255 0.682995 46.9048 0 0 0 0
[25] H 0 -211 0 1.01308 -4.57662 3.96799 49.2341 0 0 0 0
[26] H 0 321 0 0.453976 -5.37666 3.66408 49.1006 0 0 0 0
[27] H 0 -211 0 0.214438 -4.34718 1.2748 8.28635 0 0 0 0
[28] H 0 211 0 0.762958 -3.68037 2.95957 15.1402 0 0 0 0
[29] H 0 -211 0 0.33942 -2.19041 5.83179 1.54233 0 0 0 0
[30] H 0 211 0 0.506217 0.453396 6.08401 0.576302 0 0 0 0
[31] H 0 -211 0 0.349828 -1.70774 3.69712 1.00634 0 0 0 0
[32] H 0 -211 0 0.180439 1.60457 3.25268 0.487449 0 0 0 0
[33] H 0 130 0 1.30535 1.11419 1.66507 2.25847 0 0 0 0
[34] H 0 211 0 0.132259 2.02361 5.52481 0.527836 0 0 0 0
[35] H 0 -211 0 0.893817 0.337997 1.60405 0.955608 0 0 0 0
[36] H 0 -211 0 1.01646 1.12872 0.656033 1.74129 0 0 0 0
[37] H 0 211 0 0.985766 1.0235 0.211729 1.55504 0 0 0 0
[38] H 0 -211 0 0.412829 0.695434 2.84877 0.535262 0 0 0 0
[39] H 0 211 0 0.710949 0.757709 1.51082 0.935458 0 0 0 0
[40] H 0 -211 0 0.158568 2.39942 2.84358 0.89164 0 0 0 0
[41] H 0 -211 0 0.551114 1.53063 0.335206 1.3403 0 0 0 0
[42] H 0 310 0 1.31003 3.40362 1.13428 19.7262 0 0 0 0
[43] H 0 -211 0 0.441976 5.01794 5.49092 33.3931 0 0 0 0
[44] H 0 -2112 0 1.37303 5.24705 0.881742 130.448 0 0 0 0
[45] H 0 130 0 1.05545 6.53977 0.849131 365.252 0 0 0 0
[46] H 0 310 0 1.31276 -3.60019 5.79018 24.0501 0 0 0 0
[47] H 0 130 0 0.157473 1.69721 2.77548 0.667046 0 0 0 0
[48] H 0 321 0 0.61455 -4.67218 3.9084 32.8638 0 0 0 0
[49] H 0 -321 0 0.624456 -4.46843 4.24286 27.2405 0 0 0 0
[50] H 0 22 0 0.0943243 -0.436874 4.25624 0.10347 0 0 0 0
[51] H 0 22 0 0.0348283 1.38122 5.42834 0.0736799 0 0 0 0
[52] H 0 211 0 0.882628 -0.895193 3.46812 1.26824 0 0 0 0
[53] H 0 -211 0 0.351017 -1.32704 4.0193 0.721823 0 0 0 0
[54] H 0 22 0 0.294924 -0.207017 4.27477 0.301266 0 0 0 0
[55] H 0 22 0 0.245064 -0.703825 4.28697 0.308311 0 0 0 0
[56] H 0 22 0 0.564228 -0.540162 3.4548 0.648563 0 0 0 0
[57] H 0 22 0 0.187108 -0.940825 3.55429 0.276209 0 0 0 0
[58] H 0 22 0 0.0461258 0.834457 2.38965 0.0631387 0 0 0 0
[59] H 0 22 0 0.120645 1.94054 0.858507 0.428657 0 0 0 0
[60] H 0 22 0 1.55114 0.695302 4.2027 1.94144 0 0 0 0
[61] H 0 22 0 0.477509 4.15112 4.53086 15.1658 0 0 0 0
[62] H 0 22 0 0.0946493 3.6295 4.17571 1.7851 0 0 0 0
[63] H 0 22 0 0.457678 7.90635 1.97426 621.173 0 0 0 0
[64] H 0 22 0 0.352351 7.85866 2.30854 455.952 0 0 0 0
[65] H 0 22 0 0.884378 -3.3787 5.2603 12.9856 0 0 0 0
[66] H 0 22 0 0.404463 -3.57497 5.1494 7.22404 0 0 0 0
[67] H 0 22 0 0.121474 -4.81507 5.41985 7.49273 0 0 0 0
[68] H 0 22 0 0.188708 -3.97207 5.21687 5.01142 0 0 0 0
[69] H 0 22 0 0.155609 -3.80663 4.77839 3.50283 0 0 0 0
[70] H 0 22 0 0.377893 -3.26066 4.84379 4.93248 0 0 0 0
[71] H 0 22 0 0.0543427 -5.30211 6.16511 5.45505 0 0 0 0
[72] H 0 22 0 0.202836 -5.26184 1.27747 19.5575 0 0 0 0
[73] H 0 22 0 0.892312 0.440551 4.35674 0.980314 0 0 0 0
[74] H 0 22 0 0.0967256 0.184976 3.97305 0.0983851 0 0 0 0
[75] H 0 22 0 0.418607 1.23145 2.51382 0.778204 0 0 0 0
[76] H 0 22 0 0.54173 1.21747 2.22976 0.995321 0 0 0 0
[77] H 0 22 0 0.0384525 1.42613 3.15699 0.084649 0 0 0 0
[78] H 0 22 0 0.140623 -0.196872 2.83329 0.143357 0 0 0 0
[79] H 0 22 0 0.0764214 1.36861 4.80323 0.159887 0 0 0 0
[80] H 0 22 0 0.0805095 -0.152936 5.21051 0.0814529 0 0 0 0
[81] H 0 22 0 0.0383862 1.00485 4.042 0.0594524 0 0 0 0
[82] H 0 22 0 0.163697 -0.0579529 5.44174 0.163972 0 0 0 0
[83] H 0 22 0 0.273248 1.8152 4.61833 0.861427 0 0 0 0
[84] H 0 22 0 0.135738 1.71414 5.32658 0.389027 0 0 0 0
[85] H 0 22 0 0.296705 3.33855 0.0448949 4.18557 0 0 0 0
[86] H 0 22 0 0.312747 3.75849 6.19612 6.70951 0 0 0 0
[87] H 0 22 0 0.271542 5.27272 1.76761 26.4687 0 0 0 0
[88] H 0 22 0 0.309801 4.85982 1.55828 19.9835 0 0 0 0
[89] H 0 22 0 0.791448 -1.32734 3.41597 1.59721 0 0 0 0
[90] H 0 22 0 0.0382871 -2.05124 3.64877 0.151351 0 0 0 0
[91] H 0 22 0 0.118477 0.159557 4.80761 0.119988 0 0 0 0
[92] H 0 22 0 0.547031 -0.0286381 4.30682 0.547255 0 0 0 0
8 Event
# sigmaGen 10.9118
# sigmaErr 1.88957
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.64421 1.24489 5.61809 12.4929 0 0 0 0
0 21 0 5.87955 1.64808 0.516229 15.8437 0 0 0 0
0 21 0 5.82464 0.871269 4.17831 8.17885 0 0 0 0
0 -2 0 4.70317 3.49843 3.45426 78.0138 0 0 0 0
0 21 0 4.31114 1.64755 2.6975 11.6115 0 0 0 0
0 21 0 3.74405 -2.78994 0.659435 30.5916 0 0 0 0
0 21 0 3.2887 -0.995668 3.39179 5.05803 0 0 0 0
0 21 0 3.24397 1.25747 5.92302 6.16501 0 0 0 0
0 21 0 2.962 2.54983 0.0470096 19.0797 0 0 0 0
0 21 0 2.7966 -0.962397 2.44926 4.19481 0 0 0 0
0 21 0 2.5888 2.38638 0.367806 14.1944 0 0 0 0
0 21 0 2.51634 1.2707 1.87536 4.8364 0 0 0 0
0 21 0 2.48937 -5.9765 3.75618 490.485 0 0 0 0
0 21 0 2.20562 -0.299006 0.0953078 2.30496 0 0 0 0
0 21 0 2.13296 -3.28562 4.99473 28.5421 0 0 0 0
0 21 0 2.02235 0.887549 1.25389 2.87258 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.64421 1.24489 5.61809 12.4929 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.2
[3] V 0 0 0 2.2
[4] V 0 0 0 6.8
[5] V 0 0 0 6.8
[0]=>[1] P 0 21 0 6.51691 1.24489 5.61809 12.4929 0 0 0 0
[1]=>[2] P 0 21 0 6.3755 1.18412 5.58312 11.5034 0.903018 -0.708245 1.82736 2.2
[1]=>[3] P 0 21 0 0.266057 1.97004 0.327906 0.989526 0.903018 -0.708245 1.82736 2.2
[2]=>[4] P 0 21 0 5.55067 1.13742 5.63935 9.5877 2.85284 -2.35077 5.60284 6.8
[2]=>[5] P 0 21 0 0.890051 1.39002 5.22506 1.91567 2.85284 -2.35077 5.60284 6.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.87955 1.64808 0.516229 15.8437 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 5.77891 1.64808 0.516229 15.8437 0 0 0 0
[1]=>[2] P 0 21 0 5.11567 1.72725 0.433011 14.8702 0.0951642 0.0540119 0.27381 0.3
[1]=>[3] P 0 21 0 0.802812 0.616593 1.07445 0.973455 0.0951642 0.0540119 0.27381 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.82464 0.871269 4.17831 8.17885 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.78927 0.871269 4.17831 8.17885 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 4.70317 3.49843 3.45426 78.0138 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 19.6
[3] V 0 0 0 19.6
[0]=>[1] P 0 -2 0 4.7138 3.49843 3.45426 78.0138 0 0 0 0
[1]=>[2] P 0 -2 0 3.82726 3.51528 3.3576 64.4094 -1.12687 -0.364284 19.5603 19.6
[1]=>[3] P 0 21 0 0.976926 3.32539 3.842 13.6044 -1.12687 -0.364284 19.5603 19.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.31114 1.64755 2.6975 11.6115 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4
[3] V 0 0 0 4
[0]=>[1] P 0 21 0 4.28277 1.64755 2.6975 11.6115 0 0 0 0
[1]=>[2] P 0 21 0 3.30564 1.64151 2.62744 8.89916 -1.33225 0.633863 3.68963 4
[1]=>[3] P 0 21 0 1.01205 1.63511 2.92819 2.71234 -1.33225 0.633863 3.68963 4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.74405 -2.78994 0.659435 30.5916 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.74242 -2.78994 0.659435 30.5916 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.2887 -0.995668 3.39179 5.05803 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 21 0 3.154 -0.995668 3.39179 5.05803 0 0 0 0
[1]=>[2] P 0 21 0 2.72657 -0.900524 3.31788 4.01114 -0.845805 -0.216149 -1.02011 1.4
[1]=>[3] P 0 21 0 0.479217 -1.37255 3.82537 1.04689 -0.845805 -0.216149 -1.02011 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24397 1.25747 5.92302 6.16501 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 3.15476 1.25747 5.92302 6.16501 0 0 0 0
[1]=>[2] P 0 21 0 2.68137 1.19147 6.0261 4.904 0.239444 -0.0901723 0.41349 0.5
[1]=>[3] P 0 21 0 0.560269 1.42075 5.40811 1.26101 0.239444 -0.0901723 0.41349 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.962 2.54983 0.0470096 19.0797 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.9587 2.54983 0.0470096 19.0797 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7966 -0.962397 2.44926 4.19481 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.7198 -0.962397 2.44926 4.19481 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.5888 2.38638 0.367806 14.1944 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.58359 2.38638 0.367806 14.1944 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51634 1.2707 1.87536 4.8364 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 21 0 2.43508 1.2707 1.87536 4.8364 0 0 0 0
[1]=>[2] P 0 21 0 1.8798 1.18973 1.95 3.48713 -0.211381 0.672445 1.15697 1.4
[1]=>[3] P 0 21 0 0.572507 1.47464 1.628 1.35971 -0.211381 0.672445 1.15697 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.48937 -5.9765 3.75618 490.485 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.48937 -5.9765 3.75618 490.485 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.20562 -0.299006 0.0953078 2.30496 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.03054 -0.299006 0.0953078 2.30496 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.13296 -3.28562 4.99473 28.5421 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.1319 -3.28562 4.99473 28.5421 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.02235 0.887549 1.25389 2.87258 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.92053 0.887549 1.25389 2.87258 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 0.723727 4.64984 4.20405 37.846 0 0 0 0
[1] H 0 -211 0 0.745347 2.02238 3.98114 2.86874 0 0 0 0
[2] H 0 -321 0 0.330454 -3.17616 3.03272 3.99547 0 0 0 0
[3] H 0 211 0 0.605364 -2.23662 0.130225 2.86932 0 0 0 0
[4] H 0 -211 0 0.119131 -4.19196 4.42868 3.94377 0 0 0 0
[5] H 0 211 0 0.176727 -2.19871 3.32574 0.818252 0 0 0 0
[6] H 0 -211 0 0.129274 -4.50062 3.64536 5.82446 0 0 0 0
[7] H 0 321 0 0.408818 -5.37169 5.91108 43.9978 0 0 0 0
[8] H 0 2112 0 0.354416 -6.39832 3.84099 106.478 0 0 0 0
[9] H 0 -3122 0 1.13555 -5.34602 4.13532 119.11 0 0 0 0
[10] H 0 -211 0 0.232807 -2.75361 4.22488 1.84017 0 0 0 0
[11] H 0 -211 0 0.492569 -1.7991 5.93394 1.5357 0 0 0 0
[12] H 0 211 0 0.661738 -2.5327 1.40673 4.1934 0 0 0 0
[13] H 0 -2112 0 1.95807 -0.992515 3.19327 3.14781 0 0 0 0
[14] H 0 -211 0 0.381532 -1.39039 3.0136 0.825572 0 0 0 0
[15] H 0 211 0 0.694915 0.0625222 3.20701 0.710124 0 0 0 0
[16] H 0 -211 0 1.33983 0.366581 4.28798 1.43766 0 0 0 0
[17] H 0 211 0 1.3879 1.09877 4.49322 2.31766 0 0 0 0
[18] H 0 -321 0 1.54535 1.47433 5.84368 3.58617 0 0 0 0
[19] H 0 211 0 1.33097 1.05359 5.40332 2.14515 0 0 0 0
[20] H 0 -211 0 0.338251 1.83858 6.10947 1.09919 0 0 0 0
[21] H 0 -211 0 1.24126 0.920661 1.20138 1.81093 0 0 0 0
[22] H 0 211 0 0.478988 1.78817 1.00676 1.47848 0 0 0 0
[23] H 0 2112 0 1.91685 2.81898 3.62392 16.1476 0 0 0 0
[24] H 0 -2112 0 0.938214 3.40674 2.7702 14.1981 0 0 0 0
[25] H 0 -211 0 0.0334225 3.86727 4.52809 0.811437 0 0 0 0
[26] H 0 211 0 0.743954 3.47573 3.46378 12.0351 0 0 0 0
[27] H 0 310 0 0.379246 9.23095 4.05613 1935.72 0 0 0 0
[28] H 0 130 0 0.522639 6.42671 1.27873 161.532 0 0 0 0
[29] H 0 -211 0 0.312205 5.9909 4.6118 62.4061 0 0 0 0
[30] H 0 211 0 0.475973 4.92772 1.20224 32.8594 0 0 0 0
[31] H 0 211 0 0.29713 3.34038 0.0710363 4.20154 0 0 0 0
[32] H 0 211 0 0.152613 1.07948 5.76641 0.286765 0 0 0 0
[33] H 0 211 0 0.225354 -0.0596163 6.12865 0.265414 0 0 0 0
[34] H 0 -211 0 0.678453 0.259235 1.6821 0.71513 0 0 0 0
[35] H 0 321 0 0.2425 1.33151 6.26608 0.696393 0 0 0 0
[36] H 0 -211 0 0.629011 -0.00367356 4.38431 0.644313 0 0 0 0
[37] H 0 -321 0 0.377162 -5.18294 4.05061 33.6108 0 0 0 0
[38] H 0 211 0 0.0863164 -6.23178 2.10037 21.9535 0 0 0 0
[39] H 0 130 0 0.760848 -4.59117 4.78529 37.5208 0 0 0 0
[40] H 0 310 0 0.197179 -5.39979 1.24716 21.8298 0 0 0 0
[41] H 0 310 0 0.424021 -5.08597 3.43881 34.2948 0 0 0 0
[42] H 0 211 0 1.06353 -2.90712 0.788543 9.76346 0 0 0 0
[43] H 0 321 0 0.159864 -3.55448 5.18619 2.84071 0 0 0 0
[44] H 0 -211 0 0.509589 -1.70019 0.819252 1.44828 0 0 0 0
[45] H 0 -321 0 0.225986 -1.07634 6.26882 0.61696 0 0 0 0
[46] H 0 2212 0 0.883182 -0.981128 0.694199 1.63868 0 0 0 0
[47] H 0 130 0 2.36447 1.10472 5.58226 3.99126 0 0 0 0
